2026-09-11 23:00:13 | ERROR   | common.base_page.page_object | Timed out waiting for element: by=-ios class chain, value='**/XCUIElementTypeNavigationBar[`name == "Settings"`]'
2026-09-11 23:00:16 | INFO    | common.base_page.page_object | Active Tab: HOME
2026-09-11 23:00:19 | INFO    | common.base_page.page_object | Switched to 'Home' tab.
2026-09-11 23:00:19 | INFO    | common.base_page.page_object | Selecting chip: 'All devices' under Home tab...
2026-09-11 23:00:21 | INFO    | common.base_page.page_object | Successfully selected chip 'All devices'.
2026-09-11 23:00:52 | INFO    | common.base_page.page_object | Target device 'Onn Wired Indoor Camera (5502:4233:1658)' is safe in viewport! Clicking now...
2026-09-11 23:00:54 | INFO    | common.base_page.page_object | Successfully clicked device card.
2026-09-11 23:00:58 | INFO    | common.base_page.page_object | Looking for 'Next' button on live video page...
2026-09-11 23:00:58 | INFO    | common.base_page.page_object | Clicking 'Next' button...
2026-09-11 23:01:02 | INFO    | common.base_page.page_object | <<< GHACommissioningPageObject >>>
2026-09-11 23:01:02 | INFO    | common.base_page.page_object | Starting Commissioning & Pairing Flow for 'Onn Wired Indoor Camera' (Timeout: 300s)...
2026-09-11 23:01:05 | INFO    | common.base_page.page_object | [1s] GHA Headline: 'Watch setup video'
2026-09-11 23:01:05 | INFO    | common.base_page.page_object | Detected 'Watch setup video'. Clicking Next/Done...
2026-09-11 23:01:05 | INFO    | common.base_page.page_object | <<< GHAWatchSetupVideoPage >>>
2026-09-11 23:01:05 | INFO    | common.base_page.page_object | Looking for 'Next' button...
2026-09-11 23:01:06 | INFO    | common.base_page.page_object | Checking current 'Watch setup video'
2026-09-11 23:01:08 | INFO    | common.base_page.page_object | Clicking 'Next' button...
2026-09-11 23:01:12 | INFO    | common.base_page.page_object | [9s] GHA Headline: 'Connect this device to your Google Account'
2026-09-11 23:01:12 | INFO    | common.base_page.page_object | Detected 'Watch setup video'. Clicking Next/Done...
2026-09-11 23:01:12 | INFO    | common.base_page.page_object | <<< GHAConnectDeviceToGoogleAccountPage >>>
2026-09-11 23:01:15 | INFO    | common.base_page.page_object | [13s] GHA Headline: 'Next, your device will be added to iOS and Google Home'
2026-09-11 23:01:15 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Next, your device will be added to iOS and Google Home'...
2026-09-11 23:01:18 | INFO    | common.base_page.page_object | [16s] GHA Headline: 'Next, your device will be added to iOS and Google Home'
2026-09-11 23:01:18 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Next, your device will be added to iOS and Google Home'...
2026-09-11 23:01:21 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 23:01:24 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge'
2026-09-11 23:01:25 | INFO    | common.base_page.page_object | Clicked 'Add to Google Home' on Apple sheet.
2026-09-11 23:01:26 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 23:01:28 | INFO    | common.base_page.page_object | Dismissed system alert via 'OK'.
2026-09-11 23:01:29 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 23:01:31 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge'
2026-09-11 23:01:32 | INFO    | common.base_page.page_object | Apple sheet in progress: 'Bridge'... Waiting.
2026-09-11 23:01:34 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 23:01:36 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 23:01:38 | INFO    | common.base_page.page_object | Dismissed system alert via 'OK'.
2026-09-11 23:01:39 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 23:01:41 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge'
2026-09-11 23:01:42 | INFO    | common.base_page.page_object | Apple sheet in progress: 'Bridge'... Waiting.
2026-09-11 23:01:44 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 23:01:46 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge'
2026-09-11 23:01:46 | INFO    | common.base_page.page_object | Apple sheet in progress: 'Bridge'... Waiting.
2026-09-11 23:01:49 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 23:01:51 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge'
