2026-09-11 23:59:16 | ERROR   | common.base_page.page_object | Timed out waiting for element: by=-ios class chain, value='**/XCUIElementTypeNavigationBar[`name == "Settings"`]'
2026-09-11 23:59:18 | INFO    | common.base_page.page_object | Active Tab: HOME
2026-09-11 23:59:21 | INFO    | common.base_page.page_object | Switched to 'Home' tab.
2026-09-11 23:59:21 | INFO    | common.base_page.page_object | Selecting chip: 'All devices' under Home tab...
2026-09-11 23:59:23 | INFO    | common.base_page.page_object | Successfully selected chip 'All devices'.
2026-09-11 23:59:55 | INFO    | common.base_page.page_object | Target device 'Onn Wired Indoor Camera (5502:4233:1658)' is safe in viewport! Clicking now...
2026-09-11 23:59:56 | INFO    | common.base_page.page_object | Successfully clicked device card.
2026-09-12 00:00:01 | INFO    | common.base_page.page_object | Looking for 'Next' button on live video page...
2026-09-12 00:00:02 | INFO    | common.base_page.page_object | Clicking 'Next' button...
2026-09-12 00:00:05 | INFO    | common.base_page.page_object | <<< GHACommissioningPageObject >>>
2026-09-12 00:00:05 | INFO    | common.base_page.page_object | Starting Commissioning & Pairing Flow for 'Onn Wired Indoor Camera' (Timeout: 300s)...
2026-09-12 00:00:09 | INFO    | common.base_page.page_object | [2s] GHA Headline: 'Watch setup video'
2026-09-12 00:00:09 | INFO    | common.base_page.page_object | Detected 'Watch setup video'. Clicking Next/Done...
2026-09-12 00:00:09 | INFO    | common.base_page.page_object | <<< GHAWatchSetupVideoPage >>>
2026-09-12 00:00:09 | INFO    | common.base_page.page_object | Looking for 'Next' button...
2026-09-12 00:00:10 | INFO    | common.base_page.page_object | Checking current 'Watch setup video'
2026-09-12 00:00:12 | INFO    | common.base_page.page_object | Clicking 'Next' button...
2026-09-12 00:00:16 | INFO    | common.base_page.page_object | [10s] GHA Headline: 'Connect this device to your Google Account'
2026-09-12 00:00:16 | INFO    | common.base_page.page_object | Detected 'Watch setup video'. Clicking Next/Done...
2026-09-12 00:00:16 | INFO    | common.base_page.page_object | <<< GHAConnectDeviceToGoogleAccountPage >>>
2026-09-12 00:00:19 | INFO    | common.base_page.page_object | [13s] GHA Headline: 'Next, your device will be added to iOS and Google Home'
2026-09-12 00:00:19 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Next, your device will be added to iOS and Google Home'...
2026-09-12 00:00:22 | INFO    | common.base_page.page_object | [16s] GHA Headline: 'Next, your device will be added to iOS and Google Home'
2026-09-12 00:00:22 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Next, your device will be added to iOS and Google Home'...
2026-09-12 00:00:25 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-12 00:00:27 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge'
2026-09-12 00:00:29 | INFO    | common.base_page.page_object | Clicked 'Add to Google Home' on Apple sheet.
2026-09-12 00:00:30 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-12 00:00:32 | INFO    | common.base_page.page_object | Dismissed system alert via 'OK'.
2026-09-12 00:00:33 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-12 00:00:35 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge'
2026-09-12 00:00:35 | INFO    | common.base_page.page_object | Apple sheet in progress: 'Bridge'... Waiting.
2026-09-12 00:00:38 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-12 00:00:40 | INFO    | common.base_page.page_object | Dismissed system alert via 'OK'.
2026-09-12 00:00:41 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-12 00:00:44 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge'
2026-09-12 00:00:44 | INFO    | common.base_page.page_object | Apple sheet in progress: 'Bridge'... Waiting.
2026-09-12 00:00:46 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-12 00:00:48 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge'
2026-09-12 00:00:49 | INFO    | common.base_page.page_object | Apple sheet in progress: 'Bridge'... Waiting.
2026-09-12 00:00:51 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-12 00:00:53 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge'
2026-09-12 00:00:53 | INFO    | common.base_page.page_object | Apple sheet in progress: 'Bridge'... Waiting.
2026-09-12 00:00:56 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-12 00:00:58 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge'
2026-09-12 00:00:58 | INFO    | common.base_page.page_object | Apple sheet in progress: 'Bridge'... Waiting.
2026-09-12 00:01:00 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-12 00:01:02 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge'
2026-09-12 00:01:02 | INFO    | common.base_page.page_object | Apple sheet in progress: 'Bridge'... Waiting.
2026-09-12 00:01:05 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-12 00:01:07 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge Name'
2026-09-12 00:01:07 | INFO    | common.base_page.page_object | Apple sheet: Detected naming step 'Bridge Name'. Updating device name to 'Onn Wired Indoor Camera'...
2026-09-12 00:01:07 | INFO    | common.base_page.page_object | Detected 'Bridge Name' step. Edit the device name...
2026-09-12 00:01:14 | INFO    | common.base_page.page_object | Submitted custom device name on Apple sheet.
2026-09-12 00:01:16 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-12 00:01:18 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge Added to “Google Home”'
2026-09-12 00:01:18 | INFO    | common.base_page.page_object | Apple sheet: Device successfully added! Clicking 'Done' inside sheet...
2026-09-12 00:01:21 | INFO    | common.base_page.page_object | Apple Commissioning Sheet dismissed. Back in GHA foreground.
2026-09-12 00:01:23 | INFO    | common.base_page.page_object | [76s] GHA Headline: 'Adding device...'
