2026-09-14 15:55:35 | INFO    | utils.environment_utils.env_info | ============================================================
2026-09-14 15:55:35 | INFO    | utils.environment_utils.env_info |  [ENV INFO] Collecting Environment & Version Information
2026-09-14 15:55:35 | INFO    | utils.environment_utils.env_info | ============================================================
2026-09-14 15:55:46 | INFO    | utils.environment_utils.env_info | Opening iOS Settings to inspect Wi-Fi details...
2026-09-14 15:55:58 | INFO    | utils.environment_utils.env_info | Detected Connected Wi-Fi SSID: Xperia_3375
2026-09-14 15:55:58 | INFO    | utils.environment_utils.env_info | Swiping up to reveal IPv4 Address section...
2026-09-14 15:56:16 | INFO    | utils.environment_utils.env_info | Successfully collected Wi-Fi information: {'ssid': 'Xperia_3375', 'ip_address': '10.30.94.128', 'router_gateway': '10.30.94.74', 'subnet_mask': '255.255.255.0'}
2026-09-14 15:56:16 | INFO    | utils.environment_utils.env_info | Switching back to target app: com.google.Chromecast.enterprise...
2026-09-14 15:56:18 | INFO    | utils.environment_utils.env_info |   * Google Home App Version : 4.30.25
2026-09-14 15:56:18 | INFO    | utils.environment_utils.env_info |   * Sample App Version      : 1.9.1
2026-09-14 15:56:18 | INFO    | utils.environment_utils.env_info |   * iOS Device Name         : Test’s iPhone
2026-09-14 15:56:18 | INFO    | utils.environment_utils.env_info |   * iOS Platform Version    : 26.5
2026-09-14 15:56:18 | INFO    | utils.environment_utils.env_info |   * Device UDID             : 00008030-00064DC43EEA802E
2026-09-14 15:56:18 | INFO    | utils.environment_utils.env_info |   * Screen Size             : 375x812
2026-09-14 15:56:18 | INFO    | utils.environment_utils.env_info |   * Connected Wi-Fi SSID    : Xperia_3375
2026-09-14 15:56:18 | INFO    | utils.environment_utils.env_info |   * Device IP Address       : 10.30.94.128
2026-09-14 15:56:18 | INFO    | utils.environment_utils.env_info |   * Router Gateway          : 10.30.94.74
2026-09-14 15:56:18 | INFO    | utils.environment_utils.env_info |   * Subnet Mask             : 255.255.255.0
2026-09-14 15:56:18 | INFO    | utils.environment_utils.env_info | ============================================================
