2026-09-11 23:11:48 | ERROR   | common.base_page.page_object | Timed out waiting for element: by=-ios class chain, value='**/XCUIElementTypeNavigationBar[`name == "Settings"`]'
2026-09-11 23:11:51 | INFO    | common.base_page.page_object | Active Tab: HOME
2026-09-11 23:11:54 | INFO    | common.base_page.page_object | Switched to 'Home' tab.
2026-09-11 23:11:54 | INFO    | common.base_page.page_object | Selecting chip: 'All devices' under Home tab...
2026-09-11 23:11:56 | INFO    | common.base_page.page_object | Successfully selected chip 'All devices'.
2026-09-11 23:12:27 | INFO    | common.base_page.page_object | Target device 'Onn Wired Indoor Camera (5502:4233:1658)' is safe in viewport! Clicking now...
2026-09-11 23:12:28 | INFO    | common.base_page.page_object | Successfully clicked device card.
2026-09-11 23:12:32 | INFO    | common.base_page.page_object | Looking for 'Next' button on live video page...
2026-09-11 23:12:33 | INFO    | common.base_page.page_object | Clicking 'Next' button...
2026-09-11 23:12:37 | INFO    | common.base_page.page_object | <<< GHACommissioningPageObject >>>
2026-09-11 23:12:37 | INFO    | common.base_page.page_object | Starting Commissioning & Pairing Flow for 'Onn Wired Indoor Camera' (Timeout: 300s)...
2026-09-11 23:12:40 | INFO    | common.base_page.page_object | [1s] GHA Headline: 'Watch setup video'
2026-09-11 23:12:40 | INFO    | common.base_page.page_object | Detected 'Watch setup video'. Clicking Next/Done...
2026-09-11 23:12:40 | INFO    | common.base_page.page_object | <<< GHAWatchSetupVideoPage >>>
2026-09-11 23:12:40 | INFO    | common.base_page.page_object | Looking for 'Next' button...
2026-09-11 23:12:42 | INFO    | common.base_page.page_object | Checking current 'Watch setup video'
2026-09-11 23:12:43 | INFO    | common.base_page.page_object | Clicking 'Next' button...
2026-09-11 23:12:48 | INFO    | common.base_page.page_object | [10s] GHA Headline: 'Connect this device to your Google Account'
2026-09-11 23:12:48 | INFO    | common.base_page.page_object | Detected 'Watch setup video'. Clicking Next/Done...
2026-09-11 23:12:48 | INFO    | common.base_page.page_object | <<< GHAConnectDeviceToGoogleAccountPage >>>
2026-09-11 23:12:51 | INFO    | common.base_page.page_object | [13s] GHA Headline: 'Next, your device will be added to iOS and Google Home'
2026-09-11 23:12:51 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Next, your device will be added to iOS and Google Home'...
2026-09-11 23:12:54 | INFO    | common.base_page.page_object | [16s] GHA Headline: 'Next, your device will be added to iOS and Google Home'
2026-09-11 23:12:54 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Next, your device will be added to iOS and Google Home'...
2026-09-11 23:12:57 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 23:12:59 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge'
2026-09-11 23:13:00 | INFO    | common.base_page.page_object | Clicked 'Add to Google Home' on Apple sheet.
2026-09-11 23:13:02 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 23:13:04 | INFO    | common.base_page.page_object | Dismissed system alert via 'OK'.
2026-09-11 23:13:05 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 23:13:07 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge'
2026-09-11 23:13:07 | INFO    | common.base_page.page_object | Apple sheet in progress: 'Bridge'... Waiting.
2026-09-11 23:13:10 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 23:13:12 | INFO    | common.base_page.page_object | Dismissed system alert via 'OK'.
2026-09-11 23:13:13 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 23:13:15 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge'
2026-09-11 23:13:16 | INFO    | common.base_page.page_object | Apple sheet in progress: 'Bridge'... Waiting.
2026-09-11 23:13:18 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 23:13:20 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge'
2026-09-11 23:13:20 | INFO    | common.base_page.page_object | Apple sheet in progress: 'Bridge'... Waiting.
2026-09-11 23:13:23 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 23:13:24 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge'
2026-09-11 23:13:24 | INFO    | common.base_page.page_object | Apple sheet in progress: 'Bridge'... Waiting.
2026-09-11 23:13:27 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 23:13:29 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge'
2026-09-11 23:13:29 | INFO    | common.base_page.page_object | Apple sheet in progress: 'Bridge'... Waiting.
2026-09-11 23:13:32 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 23:13:34 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge'
2026-09-11 23:13:35 | INFO    | common.base_page.page_object | Apple sheet in progress: 'Bridge'... Waiting.
2026-09-11 23:13:37 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 23:13:39 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge Name'
2026-09-11 23:13:39 | INFO    | common.base_page.page_object | Apple sheet: Detected naming step 'Bridge Name'. Updating device name to 'Onn Wired Indoor Camera'...
2026-09-11 23:13:39 | INFO    | common.base_page.page_object | Detected 'Bridge Name' step. Edit the device name...
2026-09-11 23:13:46 | INFO    | common.base_page.page_object | Submitted custom device name on Apple sheet.
2026-09-11 23:13:48 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 23:13:50 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge Added to “Google Home”'
2026-09-11 23:13:50 | INFO    | common.base_page.page_object | Apple sheet: Device successfully added! Clicking 'Done' inside sheet...
2026-09-11 23:13:53 | INFO    | common.base_page.page_object | Apple Commissioning Sheet dismissed. Back in GHA foreground.
2026-09-11 23:13:54 | INFO    | common.base_page.page_object | [76s] GHA Headline: 'Adding device...'
2026-09-11 23:13:54 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Adding device...'...
2026-09-11 23:13:58 | INFO    | common.base_page.page_object | [80s] GHA Headline: 'Where is this device?'
2026-09-11 23:13:58 | INFO    | common.base_page.page_object | Reached room selection. Delegating to GHAWhereIsThisDevicePage instance...
2026-09-11 23:13:58 | INFO    | common.base_page.page_object | <<< GHAWhereIsThisDevicePage >>>
2026-09-11 23:13:58 | INFO    | common.base_page.page_object | Starting room selection for target: 'Attic'...
2026-09-11 23:13:58 | INFO    | common.base_page.page_object | Target room 'Attic' is VISIBLE! Selecting now...
2026-09-11 23:14:01 | INFO    | common.base_page.page_object | Clicked 'Next' button.
2026-09-11 23:14:05 | INFO    | common.base_page.page_object | [87s] GHA Headline: 'Device connected'
2026-09-11 23:14:05 | INFO    | common.base_page.page_object | Device connected! Delegating to GHADeviceConnectedPage.click_done_btn...
2026-09-11 23:14:05 | INFO    | common.base_page.page_object | <<< GHADeviceConnectedPage >>>
2026-09-11 23:14:06 | INFO    | common.base_page.page_object | [88s] GHA Headline: 'Activating camera'
2026-09-11 23:14:06 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Activating camera'...
2026-09-11 23:14:09 | INFO    | common.base_page.page_object | [91s] GHA Headline: 'Activating camera'
2026-09-11 23:14:09 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Activating camera'...
2026-09-11 23:14:12 | INFO    | common.base_page.page_object | [94s] GHA Headline: 'Camera activated'
2026-09-11 23:14:12 | INFO    | common.base_page.page_object | Device paired and transitioned directly to 'Camera activated'!
2026-09-11 23:14:12 | INFO    | common.base_page.page_object | <<< GHACameraActivatedPage >>>
2026-09-11 23:14:12 | INFO    | common.base_page.page_object | Looking for 'Next' button on live video page...
2026-09-11 23:14:12 | INFO    | common.base_page.page_object | Clicking 'Next' button...
2026-09-11 23:14:15 | INFO    | common.base_page.page_object | [97s] GHA Headline: 'Downloading update'
2026-09-11 23:14:15 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Downloading update'...
2026-09-11 23:14:18 | INFO    | common.base_page.page_object | [100s] GHA Headline: 'Downloading update'
2026-09-11 23:14:18 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Downloading update'...
2026-09-11 23:14:21 | INFO    | common.base_page.page_object | [103s] GHA Headline: 'Downloading update'
2026-09-11 23:14:21 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Downloading update'...
2026-09-11 23:14:24 | INFO    | common.base_page.page_object | [106s] GHA Headline: 'Downloading update'
2026-09-11 23:14:24 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Downloading update'...
2026-09-11 23:14:27 | INFO    | common.base_page.page_object | [109s] GHA Headline: 'Downloading update'
2026-09-11 23:14:27 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Downloading update'...
2026-09-11 23:14:30 | INFO    | common.base_page.page_object | [112s] GHA Headline: 'Downloading update'
