2026-09-12 00:30:24 | ERROR   | common.base_page.page_object | Timed out waiting for element: by=-ios class chain, value='**/XCUIElementTypeNavigationBar[`name == "Settings"`]'
2026-09-12 00:30:27 | INFO    | common.base_page.page_object | Active Tab: HOME
2026-09-12 00:30:29 | INFO    | common.base_page.page_object | Switched to 'Home' tab.
2026-09-12 00:30:29 | INFO    | common.base_page.page_object | Selecting chip: 'All devices' under Home tab...
2026-09-12 00:30:32 | INFO    | common.base_page.page_object | Successfully selected chip 'All devices'.
2026-09-12 00:31:03 | INFO    | common.base_page.page_object | Target device 'Onn Wired Indoor Camera (5502:4233:1658)' is safe in viewport! Clicking now...
2026-09-12 00:31:04 | INFO    | common.base_page.page_object | Successfully clicked device card.
2026-09-12 00:31:09 | INFO    | common.base_page.page_object | Looking for 'Next' button on live video page...
2026-09-12 00:31:09 | INFO    | common.base_page.page_object | Clicking 'Next' button...
2026-09-12 00:31:13 | INFO    | common.base_page.page_object | <<< GHACommissioningPageObject >>>
2026-09-12 00:31:13 | INFO    | common.base_page.page_object | Starting Commissioning & Pairing Flow for 'Onn Wired Indoor Camera' (Timeout: 300s)...
2026-09-12 00:31:13 | INFO    | common.base_page.page_object | [0s] GHA Headline: 'Watch setup video'
2026-09-12 00:31:13 | INFO    | common.base_page.page_object | Detected 'Watch setup video'. Clicking Next/Done...
2026-09-12 00:31:13 | INFO    | common.base_page.page_object | <<< GHAWatchSetupVideoPage >>>
2026-09-12 00:31:13 | INFO    | common.base_page.page_object | Looking for 'Next' button...
2026-09-12 00:31:15 | INFO    | common.base_page.page_object | Checking current 'Watch setup video'
2026-09-12 00:31:17 | INFO    | common.base_page.page_object | Clicking 'Next' button...
2026-09-12 00:31:21 | INFO    | common.base_page.page_object | [7s] GHA Headline: 'Connect this device to your Google Account'
2026-09-12 00:31:21 | INFO    | common.base_page.page_object | Detected 'Watch setup video'. Clicking Next/Done...
2026-09-12 00:31:21 | INFO    | common.base_page.page_object | <<< GHAConnectDeviceToGoogleAccountPage >>>
2026-09-12 00:31:25 | INFO    | common.base_page.page_object | [11s] GHA Headline: 'Next, your device will be added to iOS and Google Home'
2026-09-12 00:31:25 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Next, your device will be added to iOS and Google Home'...
2026-09-12 00:31:28 | INFO    | common.base_page.page_object | [14s] GHA Headline: 'Next, your device will be added to iOS and Google Home'
2026-09-12 00:31:28 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Next, your device will be added to iOS and Google Home'...
2026-09-12 00:31:31 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
