2026-09-11 21:57:19 | ERROR   | common.base_page.page_object | Timed out waiting for element: by=-ios class chain, value='**/XCUIElementTypeNavigationBar[`name == "Settings"`]'
2026-09-11 21:57:22 | INFO    | common.base_page.page_object | Active Tab: HOME
2026-09-11 21:57:24 | INFO    | common.base_page.page_object | Switched to 'Home' tab.
2026-09-11 21:57:24 | INFO    | common.base_page.page_object | Selecting chip: 'All devices' under Home tab...
2026-09-11 21:57:27 | INFO    | common.base_page.page_object | Successfully selected chip 'All devices'.
2026-09-11 21:57:57 | INFO    | common.base_page.page_object | Target device 'Onn Wired Indoor Camera (5502:4233:1658)' is safe in viewport! Clicking now...
2026-09-11 21:57:59 | INFO    | common.base_page.page_object | Successfully clicked device card.
2026-09-11 21:58:04 | INFO    | common.base_page.page_object | Looking for 'Next' button on live video page...
2026-09-11 21:58:04 | INFO    | common.base_page.page_object | Clicking 'Next' button...
2026-09-11 21:58:08 | INFO    | common.base_page.page_object | <<< GHACommissioningPageObject >>>
2026-09-11 21:58:08 | INFO    | common.base_page.page_object | Starting Commissioning & Pairing Flow for 'Onn Wired Indoor Camera' (Timeout: 300s)...
2026-09-11 21:58:08 | INFO    | common.base_page.page_object | [0s] GHA Headline: 'Watch setup video'
2026-09-11 21:58:08 | INFO    | common.base_page.page_object | Detected 'Watch setup video'. Clicking Next/Done...
2026-09-11 21:58:08 | INFO    | common.base_page.page_object | <<< GHAWatchSetupVideoPage >>>
2026-09-11 21:58:08 | INFO    | common.base_page.page_object | Looking for 'Next' button...
2026-09-11 21:58:10 | INFO    | common.base_page.page_object | Checking current 'Watch setup video'
2026-09-11 21:58:11 | INFO    | common.base_page.page_object | Clicking 'Next' button...
2026-09-11 21:58:16 | INFO    | common.base_page.page_object | [7s] GHA Headline: 'Connect this device to your Google Account'
2026-09-11 21:58:16 | INFO    | common.base_page.page_object | Detected 'Watch setup video'. Clicking Next/Done...
2026-09-11 21:58:16 | INFO    | common.base_page.page_object | <<< GHAConnectDeviceToGoogleAccountPage >>>
2026-09-11 21:58:19 | INFO    | common.base_page.page_object | [11s] GHA Headline: 'Next, your device will be added to iOS and Google Home'
2026-09-11 21:58:19 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Next, your device will be added to iOS and Google Home'...
2026-09-11 21:58:22 | INFO    | common.base_page.page_object | [14s] GHA Headline: 'Next, your device will be added to iOS and Google Home'
2026-09-11 21:58:22 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Next, your device will be added to iOS and Google Home'...
2026-09-11 21:58:25 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 21:58:27 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge'
2026-09-11 21:58:29 | INFO    | common.base_page.page_object | Clicked 'Add to Google Home' on Apple sheet.
2026-09-11 21:58:30 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 21:58:32 | INFO    | common.base_page.page_object | Dismissed system alert via 'OK'.
2026-09-11 21:58:33 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 21:58:35 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge'
2026-09-11 21:58:35 | INFO    | common.base_page.page_object | Apple sheet in progress: 'Bridge'... Waiting.
2026-09-11 21:58:38 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 21:58:40 | INFO    | common.base_page.page_object | Dismissed system alert via 'OK'.
2026-09-11 21:58:41 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 21:58:43 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge'
2026-09-11 21:58:44 | INFO    | common.base_page.page_object | Apple sheet in progress: 'Bridge'... Waiting.
2026-09-11 21:58:46 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 21:58:48 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge'
2026-09-11 21:58:48 | INFO    | common.base_page.page_object | Apple sheet in progress: 'Bridge'... Waiting.
2026-09-11 21:58:51 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 21:58:52 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge'
2026-09-11 21:58:52 | INFO    | common.base_page.page_object | Apple sheet in progress: 'Bridge'... Waiting.
2026-09-11 21:58:55 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 21:58:57 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge'
2026-09-11 21:58:57 | INFO    | common.base_page.page_object | Apple sheet in progress: 'Bridge'... Waiting.
2026-09-11 21:58:59 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 21:59:02 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge'
2026-09-11 21:59:02 | INFO    | common.base_page.page_object | Apple sheet in progress: 'Bridge'... Waiting.
2026-09-11 21:59:04 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 21:59:06 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge Name'
2026-09-11 21:59:06 | INFO    | common.base_page.page_object | Apple sheet: Detected naming step 'Bridge Name'. Updating device name to 'Onn Wired Indoor Camera'...
2026-09-11 21:59:06 | INFO    | common.base_page.page_object | Detected 'Bridge Name' step. Edit the device name...
