2026-09-12 00:12:50 | ERROR   | common.base_page.page_object | Timed out waiting for element: by=-ios class chain, value='**/XCUIElementTypeNavigationBar[`name == "Settings"`]'
2026-09-12 00:12:53 | INFO    | common.base_page.page_object | Active Tab: HOME
2026-09-12 00:12:56 | INFO    | common.base_page.page_object | Switched to 'Home' tab.
2026-09-12 00:12:56 | INFO    | common.base_page.page_object | Selecting chip: 'All devices' under Home tab...
2026-09-12 00:12:59 | INFO    | common.base_page.page_object | Successfully selected chip 'All devices'.
2026-09-12 00:13:29 | INFO    | common.base_page.page_object | Target device 'Onn Wired Indoor Camera (5502:4233:1658)' is safe in viewport! Clicking now...
2026-09-12 00:13:31 | INFO    | common.base_page.page_object | Successfully clicked device card.
2026-09-12 00:13:36 | INFO    | common.base_page.page_object | Looking for 'Next' button on live video page...
2026-09-12 00:13:37 | INFO    | common.base_page.page_object | Clicking 'Next' button...
2026-09-12 00:13:40 | INFO    | common.base_page.page_object | <<< GHACommissioningPageObject >>>
2026-09-12 00:13:40 | INFO    | common.base_page.page_object | Starting Commissioning & Pairing Flow for 'Onn Wired Indoor Camera' (Timeout: 300s)...
2026-09-12 00:13:44 | INFO    | common.base_page.page_object | [1s] GHA Headline: 'Watch setup video'
2026-09-12 00:13:44 | INFO    | common.base_page.page_object | Detected 'Watch setup video'. Clicking Next/Done...
2026-09-12 00:13:44 | INFO    | common.base_page.page_object | <<< GHAWatchSetupVideoPage >>>
2026-09-12 00:13:44 | INFO    | common.base_page.page_object | Looking for 'Next' button...
2026-09-12 00:13:45 | INFO    | common.base_page.page_object | Checking current 'Watch setup video'
2026-09-12 00:13:47 | INFO    | common.base_page.page_object | Clicking 'Next' button...
2026-09-12 00:13:51 | INFO    | common.base_page.page_object | [10s] GHA Headline: 'Connect this device to your Google Account'
2026-09-12 00:13:51 | INFO    | common.base_page.page_object | Detected 'Watch setup video'. Clicking Next/Done...
2026-09-12 00:13:51 | INFO    | common.base_page.page_object | <<< GHAConnectDeviceToGoogleAccountPage >>>
2026-09-12 00:13:54 | INFO    | common.base_page.page_object | [13s] GHA Headline: 'Next, your device will be added to iOS and Google Home'
2026-09-12 00:13:54 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Next, your device will be added to iOS and Google Home'...
2026-09-12 00:13:57 | INFO    | common.base_page.page_object | [16s] GHA Headline: 'Next, your device will be added to iOS and Google Home'
2026-09-12 00:13:57 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Next, your device will be added to iOS and Google Home'...
2026-09-12 00:14:00 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-12 00:14:02 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge'
2026-09-12 00:14:04 | INFO    | common.base_page.page_object | Clicked 'Add to Google Home' on Apple sheet.
2026-09-12 00:14:05 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-12 00:14:07 | INFO    | common.base_page.page_object | Dismissed system alert via 'OK'.
2026-09-12 00:14:08 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-12 00:14:10 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge'
2026-09-12 00:14:10 | INFO    | common.base_page.page_object | Apple sheet in progress: 'Bridge'... Waiting.
2026-09-12 00:14:13 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-12 00:14:15 | INFO    | common.base_page.page_object | Dismissed system alert via 'OK'.
2026-09-12 00:14:16 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-12 00:14:18 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge'
2026-09-12 00:14:18 | INFO    | common.base_page.page_object | Apple sheet in progress: 'Bridge'... Waiting.
2026-09-12 00:14:21 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-12 00:14:23 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge'
2026-09-12 00:14:23 | INFO    | common.base_page.page_object | Apple sheet in progress: 'Bridge'... Waiting.
