2026-09-11 23:47:48 | ERROR   | common.base_page.page_object | Timed out waiting for element: by=-ios class chain, value='**/XCUIElementTypeNavigationBar[`name == "Settings"`]'
2026-09-11 23:47:51 | INFO    | common.base_page.page_object | Active Tab: HOME
2026-09-11 23:47:53 | INFO    | common.base_page.page_object | Switched to 'Home' tab.
2026-09-11 23:47:53 | INFO    | common.base_page.page_object | Selecting chip: 'All devices' under Home tab...
2026-09-11 23:47:56 | INFO    | common.base_page.page_object | Successfully selected chip 'All devices'.
2026-09-11 23:48:26 | INFO    | common.base_page.page_object | Target device 'Onn Wired Indoor Camera (5502:4233:1658)' is safe in viewport! Clicking now...
2026-09-11 23:48:28 | INFO    | common.base_page.page_object | Successfully clicked device card.
2026-09-11 23:48:32 | INFO    | common.base_page.page_object | Looking for 'Next' button on live video page...
2026-09-11 23:48:33 | INFO    | common.base_page.page_object | Clicking 'Next' button...
2026-09-11 23:48:37 | INFO    | common.base_page.page_object | <<< GHACommissioningPageObject >>>
2026-09-11 23:48:37 | INFO    | common.base_page.page_object | Starting Commissioning & Pairing Flow for 'Onn Wired Indoor Camera' (Timeout: 300s)...
2026-09-11 23:48:40 | INFO    | common.base_page.page_object | [1s] GHA Headline: 'Watch setup video'
2026-09-11 23:48:40 | INFO    | common.base_page.page_object | Detected 'Watch setup video'. Clicking Next/Done...
2026-09-11 23:48:40 | INFO    | common.base_page.page_object | <<< GHAWatchSetupVideoPage >>>
2026-09-11 23:48:40 | INFO    | common.base_page.page_object | Looking for 'Next' button...
2026-09-11 23:48:41 | INFO    | common.base_page.page_object | Checking current 'Watch setup video'
2026-09-11 23:48:43 | INFO    | common.base_page.page_object | Clicking 'Next' button...
2026-09-11 23:48:47 | INFO    | common.base_page.page_object | [9s] GHA Headline: 'Connect this device to your Google Account'
2026-09-11 23:48:47 | INFO    | common.base_page.page_object | Detected 'Watch setup video'. Clicking Next/Done...
2026-09-11 23:48:47 | INFO    | common.base_page.page_object | <<< GHAConnectDeviceToGoogleAccountPage >>>
