2026-09-11 22:14:05 | ERROR   | common.base_page.page_object | Timed out waiting for element: by=-ios class chain, value='**/XCUIElementTypeNavigationBar[`name == "Settings"`]'
2026-09-11 22:14:08 | INFO    | common.base_page.page_object | Active Tab: HOME
2026-09-11 22:14:10 | INFO    | common.base_page.page_object | Switched to 'Home' tab.
2026-09-11 22:14:10 | INFO    | common.base_page.page_object | Selecting chip: 'All devices' under Home tab...
2026-09-11 22:14:13 | INFO    | common.base_page.page_object | Successfully selected chip 'All devices'.
2026-09-11 22:14:43 | INFO    | common.base_page.page_object | Target device 'Onn Wired Indoor Camera (5502:4233:1658)' is safe in viewport! Clicking now...
2026-09-11 22:14:45 | INFO    | common.base_page.page_object | Successfully clicked device card.
2026-09-11 22:14:49 | INFO    | common.base_page.page_object | Looking for 'Next' button on live video page...
2026-09-11 22:14:50 | INFO    | common.base_page.page_object | Clicking 'Next' button...
2026-09-11 22:14:53 | INFO    | common.base_page.page_object | <<< GHACommissioningPageObject >>>
2026-09-11 22:14:53 | INFO    | common.base_page.page_object | Starting Commissioning & Pairing Flow for 'Onn Wired Indoor Camera' (Timeout: 300s)...
2026-09-11 22:14:54 | INFO    | common.base_page.page_object | [0s] GHA Headline: 'Watch setup video'
2026-09-11 22:14:54 | INFO    | common.base_page.page_object | Detected 'Watch setup video'. Clicking Next/Done...
2026-09-11 22:14:54 | INFO    | common.base_page.page_object | <<< GHAWatchSetupVideoPage >>>
2026-09-11 22:14:54 | INFO    | common.base_page.page_object | Looking for 'Next' button...
2026-09-11 22:14:55 | INFO    | common.base_page.page_object | Checking current 'Watch setup video'
2026-09-11 22:14:57 | INFO    | common.base_page.page_object | Clicking 'Next' button...
2026-09-11 22:15:01 | INFO    | common.base_page.page_object | [7s] GHA Headline: 'Connect this device to your Google Account'
2026-09-11 22:15:01 | INFO    | common.base_page.page_object | Detected 'Watch setup video'. Clicking Next/Done...
2026-09-11 22:15:01 | INFO    | common.base_page.page_object | <<< GHAConnectDeviceToGoogleAccountPage >>>
2026-09-11 22:15:05 | INFO    | common.base_page.page_object | [11s] GHA Headline: 'Next, your device will be added to iOS and Google Home'
2026-09-11 22:15:05 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Next, your device will be added to iOS and Google Home'...
2026-09-11 22:15:08 | INFO    | common.base_page.page_object | [13s] GHA Headline: 'Next, your device will be added to iOS and Google Home'
2026-09-11 22:15:08 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Next, your device will be added to iOS and Google Home'...
2026-09-11 22:15:11 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 22:15:13 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge'
2026-09-11 22:15:14 | INFO    | common.base_page.page_object | Clicked 'Add to Google Home' on Apple sheet.
2026-09-11 22:15:16 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 22:15:17 | INFO    | common.base_page.page_object | Dismissed system alert via 'OK'.
2026-09-11 22:15:19 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 22:15:21 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge'
2026-09-11 22:15:21 | INFO    | common.base_page.page_object | Apple sheet in progress: 'Bridge'... Waiting.
2026-09-11 22:15:23 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 22:15:25 | INFO    | common.base_page.page_object | Dismissed system alert via 'OK'.
2026-09-11 22:15:26 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 22:15:28 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge'
2026-09-11 22:15:29 | INFO    | common.base_page.page_object | Apple sheet in progress: 'Bridge'... Waiting.
2026-09-11 22:15:31 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 22:15:33 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge'
2026-09-11 22:15:33 | INFO    | common.base_page.page_object | Apple sheet in progress: 'Bridge'... Waiting.
2026-09-11 22:15:36 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 22:15:38 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge'
2026-09-11 22:15:38 | INFO    | common.base_page.page_object | Apple sheet in progress: 'Bridge'... Waiting.
2026-09-11 22:15:40 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 22:15:42 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge'
2026-09-11 22:15:42 | INFO    | common.base_page.page_object | Apple sheet in progress: 'Bridge'... Waiting.
2026-09-11 22:15:45 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 22:15:47 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge'
2026-09-11 22:15:47 | INFO    | common.base_page.page_object | Apple sheet in progress: 'Bridge'... Waiting.
2026-09-11 22:15:49 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 22:15:51 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge'
2026-09-11 22:15:52 | INFO    | common.base_page.page_object | Apple sheet in progress: 'Bridge'... Waiting.
2026-09-11 22:15:54 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 22:15:59 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge Name'
