2026-09-11 22:37:10 | ERROR   | common.base_page.page_object | Timed out waiting for element: by=-ios class chain, value='**/XCUIElementTypeNavigationBar[`name == "Settings"`]'
2026-09-11 22:37:13 | INFO    | common.base_page.page_object | Active Tab: HOME
2026-09-11 22:37:15 | INFO    | common.base_page.page_object | Switched to 'Home' tab.
2026-09-11 22:37:15 | INFO    | common.base_page.page_object | Selecting chip: 'All devices' under Home tab...
2026-09-11 22:37:18 | INFO    | common.base_page.page_object | Successfully selected chip 'All devices'.
2026-09-11 22:37:48 | INFO    | common.base_page.page_object | Target device 'Onn Wired Indoor Camera (5502:4233:1658)' is safe in viewport! Clicking now...
2026-09-11 22:37:50 | INFO    | common.base_page.page_object | Successfully clicked device card.
2026-09-11 22:37:54 | INFO    | common.base_page.page_object | Looking for 'Next' button on live video page...
2026-09-11 22:37:55 | INFO    | common.base_page.page_object | Clicking 'Next' button...
2026-09-11 22:37:58 | INFO    | common.base_page.page_object | <<< GHACommissioningPageObject >>>
2026-09-11 22:37:58 | INFO    | common.base_page.page_object | Starting Commissioning & Pairing Flow for 'Onn Wired Indoor Camera' (Timeout: 300s)...
2026-09-11 22:38:02 | INFO    | common.base_page.page_object | [1s] GHA Headline: 'Watch setup video'
2026-09-11 22:38:02 | INFO    | common.base_page.page_object | Detected 'Watch setup video'. Clicking Next/Done...
2026-09-11 22:38:02 | INFO    | common.base_page.page_object | <<< GHAWatchSetupVideoPage >>>
2026-09-11 22:38:02 | INFO    | common.base_page.page_object | Looking for 'Next' button...
2026-09-11 22:38:03 | INFO    | common.base_page.page_object | Checking current 'Watch setup video'
2026-09-11 22:38:05 | INFO    | common.base_page.page_object | Clicking 'Next' button...
2026-09-11 22:38:09 | INFO    | common.base_page.page_object | [10s] GHA Headline: 'Connect this device to your Google Account'
2026-09-11 22:38:09 | INFO    | common.base_page.page_object | Detected 'Watch setup video'. Clicking Next/Done...
2026-09-11 22:38:09 | INFO    | common.base_page.page_object | <<< GHAConnectDeviceToGoogleAccountPage >>>
2026-09-11 22:38:12 | INFO    | common.base_page.page_object | [13s] GHA Headline: 'Next, your device will be added to iOS and Google Home'
2026-09-11 22:38:12 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Next, your device will be added to iOS and Google Home'...
2026-09-11 22:38:15 | INFO    | common.base_page.page_object | [16s] GHA Headline: 'Next, your device will be added to iOS and Google Home'
2026-09-11 22:38:15 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Next, your device will be added to iOS and Google Home'...
2026-09-11 22:38:18 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 22:38:21 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge'
2026-09-11 22:38:22 | INFO    | common.base_page.page_object | Clicked 'Add to Google Home' on Apple sheet.
2026-09-11 22:38:23 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 22:38:25 | INFO    | common.base_page.page_object | Dismissed system alert via 'OK'.
2026-09-11 22:38:26 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 22:38:28 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge'
2026-09-11 22:38:28 | INFO    | common.base_page.page_object | Apple sheet in progress: 'Bridge'... Waiting.
2026-09-11 22:38:31 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 22:38:33 | INFO    | common.base_page.page_object | Dismissed system alert via 'OK'.
2026-09-11 22:38:34 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 22:38:37 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge'
2026-09-11 22:38:37 | INFO    | common.base_page.page_object | Apple sheet in progress: 'Bridge'... Waiting.
2026-09-11 22:38:39 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 22:38:41 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge'
2026-09-11 22:38:41 | INFO    | common.base_page.page_object | Apple sheet in progress: 'Bridge'... Waiting.
2026-09-11 22:38:44 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 22:38:45 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge'
2026-09-11 22:38:46 | INFO    | common.base_page.page_object | Apple sheet in progress: 'Bridge'... Waiting.
2026-09-11 22:38:48 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 22:38:50 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge'
2026-09-11 22:38:50 | INFO    | common.base_page.page_object | Apple sheet in progress: 'Bridge'... Waiting.
2026-09-11 22:38:53 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 22:38:55 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge'
2026-09-11 22:38:55 | INFO    | common.base_page.page_object | Apple sheet in progress: 'Bridge'... Waiting.
2026-09-11 22:38:57 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 22:38:59 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge'
2026-09-11 22:39:00 | INFO    | common.base_page.page_object | Apple sheet in progress: 'Bridge'... Waiting.
