2026-09-11 22:54:36 | ERROR   | common.base_page.page_object | Timed out waiting for element: by=-ios class chain, value='**/XCUIElementTypeNavigationBar[`name == "Settings"`]'
2026-09-11 22:54:39 | INFO    | common.base_page.page_object | Active Tab: HOME
2026-09-11 22:54:42 | INFO    | common.base_page.page_object | Switched to 'Home' tab.
2026-09-11 22:54:42 | INFO    | common.base_page.page_object | Selecting chip: 'All devices' under Home tab...
2026-09-11 22:54:44 | INFO    | common.base_page.page_object | Successfully selected chip 'All devices'.
2026-09-11 22:55:15 | INFO    | common.base_page.page_object | Target device 'Onn Wired Indoor Camera (5502:4233:1658)' is safe in viewport! Clicking now...
2026-09-11 22:55:16 | INFO    | common.base_page.page_object | Successfully clicked device card.
2026-09-11 22:55:21 | INFO    | common.base_page.page_object | Looking for 'Next' button on live video page...
2026-09-11 22:55:22 | INFO    | common.base_page.page_object | Clicking 'Next' button...
2026-09-11 22:55:25 | INFO    | common.base_page.page_object | <<< GHACommissioningPageObject >>>
2026-09-11 22:55:25 | INFO    | common.base_page.page_object | Starting Commissioning & Pairing Flow for 'Onn Wired Indoor Camera' (Timeout: 300s)...
2026-09-11 22:55:28 | INFO    | common.base_page.page_object | [1s] GHA Headline: 'Watch setup video'
2026-09-11 22:55:28 | INFO    | common.base_page.page_object | Detected 'Watch setup video'. Clicking Next/Done...
2026-09-11 22:55:28 | INFO    | common.base_page.page_object | <<< GHAWatchSetupVideoPage >>>
2026-09-11 22:55:28 | INFO    | common.base_page.page_object | Looking for 'Next' button...
2026-09-11 22:55:29 | INFO    | common.base_page.page_object | Checking current 'Watch setup video'
2026-09-11 22:55:30 | INFO    | common.base_page.page_object | Clicking 'Next' button...
2026-09-11 22:55:36 | INFO    | common.base_page.page_object | [9s] GHA Headline: 'Connect this device to your Google Account'
2026-09-11 22:55:36 | INFO    | common.base_page.page_object | Detected 'Watch setup video'. Clicking Next/Done...
2026-09-11 22:55:36 | INFO    | common.base_page.page_object | <<< GHAConnectDeviceToGoogleAccountPage >>>
2026-09-11 22:55:39 | INFO    | common.base_page.page_object | [13s] GHA Headline: 'Next, your device will be added to iOS and Google Home'
2026-09-11 22:55:39 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Next, your device will be added to iOS and Google Home'...
2026-09-11 22:55:42 | INFO    | common.base_page.page_object | [16s] GHA Headline: 'Next, your device will be added to iOS and Google Home'
2026-09-11 22:55:42 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Next, your device will be added to iOS and Google Home'...
2026-09-11 22:55:45 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 22:55:47 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge'
2026-09-11 22:55:49 | INFO    | common.base_page.page_object | Clicked 'Add to Google Home' on Apple sheet.
2026-09-11 22:55:50 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 22:55:52 | INFO    | common.base_page.page_object | Dismissed system alert via 'OK'.
2026-09-11 22:55:53 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 22:55:55 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge'
2026-09-11 22:55:55 | INFO    | common.base_page.page_object | Apple sheet in progress: 'Bridge'... Waiting.
2026-09-11 22:55:58 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 22:56:00 | INFO    | common.base_page.page_object | Dismissed system alert via 'OK'.
2026-09-11 22:56:01 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 22:56:03 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge'
2026-09-11 22:56:03 | INFO    | common.base_page.page_object | Apple sheet in progress: 'Bridge'... Waiting.
2026-09-11 22:56:06 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
