2026-09-12 00:18:30 | ERROR   | common.base_page.page_object | Timed out waiting for element: by=-ios class chain, value='**/XCUIElementTypeNavigationBar[`name == "Settings"`]'
2026-09-12 00:18:33 | INFO    | common.base_page.page_object | Active Tab: HOME
2026-09-12 00:18:35 | INFO    | common.base_page.page_object | Switched to 'Home' tab.
2026-09-12 00:18:35 | INFO    | common.base_page.page_object | Selecting chip: 'All devices' under Home tab...
2026-09-12 00:18:38 | INFO    | common.base_page.page_object | Successfully selected chip 'All devices'.
2026-09-12 00:19:09 | INFO    | common.base_page.page_object | Target device 'Onn Wired Indoor Camera (5502:4233:1658)' is safe in viewport! Clicking now...
2026-09-12 00:19:10 | INFO    | common.base_page.page_object | Successfully clicked device card.
2026-09-12 00:19:15 | INFO    | common.base_page.page_object | Looking for 'Next' button on live video page...
2026-09-12 00:19:16 | INFO    | common.base_page.page_object | Clicking 'Next' button...
2026-09-12 00:19:19 | INFO    | common.base_page.page_object | <<< GHACommissioningPageObject >>>
2026-09-12 00:19:19 | INFO    | common.base_page.page_object | Starting Commissioning & Pairing Flow for 'Onn Wired Indoor Camera' (Timeout: 300s)...
2026-09-12 00:19:23 | INFO    | common.base_page.page_object | [1s] GHA Headline: 'Watch setup video'
2026-09-12 00:19:23 | INFO    | common.base_page.page_object | Detected 'Watch setup video'. Clicking Next/Done...
2026-09-12 00:19:23 | INFO    | common.base_page.page_object | <<< GHAWatchSetupVideoPage >>>
2026-09-12 00:19:23 | INFO    | common.base_page.page_object | Looking for 'Next' button...
2026-09-12 00:19:24 | INFO    | common.base_page.page_object | Checking current 'Watch setup video'
2026-09-12 00:19:26 | INFO    | common.base_page.page_object | Clicking 'Next' button...
2026-09-12 00:19:30 | INFO    | common.base_page.page_object | [10s] GHA Headline: 'Connect this device to your Google Account'
2026-09-12 00:19:30 | INFO    | common.base_page.page_object | Detected 'Watch setup video'. Clicking Next/Done...
2026-09-12 00:19:30 | INFO    | common.base_page.page_object | <<< GHAConnectDeviceToGoogleAccountPage >>>
2026-09-12 00:19:33 | INFO    | common.base_page.page_object | [14s] GHA Headline: 'Next, your device will be added to iOS and Google Home'
2026-09-12 00:19:33 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Next, your device will be added to iOS and Google Home'...
2026-09-12 00:19:36 | INFO    | common.base_page.page_object | [17s] GHA Headline: 'Next, your device will be added to iOS and Google Home'
2026-09-12 00:19:36 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Next, your device will be added to iOS and Google Home'...
2026-09-12 00:19:39 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-12 00:19:41 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge'
2026-09-12 00:19:43 | INFO    | common.base_page.page_object | Clicked 'Add to Google Home' on Apple sheet.
2026-09-12 00:19:44 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-12 00:19:46 | INFO    | common.base_page.page_object | Dismissed system alert via 'OK'.
2026-09-12 00:19:47 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
