2026-09-11 21:41:57 | ERROR   | common.base_page.page_object | Timed out waiting for element: by=-ios class chain, value='**/XCUIElementTypeNavigationBar[`name == "Settings"`]'
2026-09-11 21:42:00 | INFO    | common.base_page.page_object | Active Tab: HOME
2026-09-11 21:42:02 | INFO    | common.base_page.page_object | Switched to 'Home' tab.
2026-09-11 21:42:02 | INFO    | common.base_page.page_object | Selecting chip: 'All devices' under Home tab...
2026-09-11 21:42:05 | INFO    | common.base_page.page_object | Successfully selected chip 'All devices'.
2026-09-11 21:42:35 | INFO    | common.base_page.page_object | Target device 'Onn Wired Indoor Camera (5502:4233:1658)' is safe in viewport! Clicking now...
2026-09-11 21:42:37 | INFO    | common.base_page.page_object | Successfully clicked device card.
2026-09-11 21:42:42 | INFO    | common.base_page.page_object | Looking for 'Next' button on live video page...
2026-09-11 21:42:43 | INFO    | common.base_page.page_object | Clicking 'Next' button...
2026-09-11 21:42:46 | INFO    | common.base_page.page_object | <<< GHACommissioningPageObject >>>
2026-09-11 21:42:46 | INFO    | common.base_page.page_object | Starting Commissioning & Pairing Flow for 'Onn Wired Indoor Camera' (Timeout: 300s)...
2026-09-11 21:42:47 | INFO    | common.base_page.page_object | [0s] GHA Headline: 'Watch setup video'
2026-09-11 21:42:47 | INFO    | common.base_page.page_object | Detected 'Watch setup video'. Clicking Next/Done...
2026-09-11 21:42:47 | INFO    | common.base_page.page_object | <<< GHAWatchSetupVideoPage >>>
2026-09-11 21:42:47 | INFO    | common.base_page.page_object | Looking for 'Next' button...
2026-09-11 21:42:50 | INFO    | common.base_page.page_object | Checking current 'Watch setup video'
2026-09-11 21:42:51 | INFO    | common.base_page.page_object | Clicking 'Next' button...
2026-09-11 21:42:56 | INFO    | common.base_page.page_object | [8s] GHA Headline: 'Connect this device to your Google Account'
2026-09-11 21:42:56 | INFO    | common.base_page.page_object | Detected 'Watch setup video'. Clicking Next/Done...
2026-09-11 21:42:56 | INFO    | common.base_page.page_object | <<< GHAConnectDeviceToGoogleAccountPage >>>
2026-09-11 21:42:59 | INFO    | common.base_page.page_object | [12s] GHA Headline: 'Next, your device will be added to iOS and Google Home'
2026-09-11 21:42:59 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Next, your device will be added to iOS and Google Home'...
2026-09-11 21:43:02 | INFO    | common.base_page.page_object | [15s] GHA Headline: 'Next, your device will be added to iOS and Google Home'
2026-09-11 21:43:02 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Next, your device will be added to iOS and Google Home'...
2026-09-11 21:43:05 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 21:43:07 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge'
2026-09-11 21:43:08 | INFO    | common.base_page.page_object | Clicked 'Add to Google Home' on Apple sheet.
2026-09-11 21:43:10 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 21:43:11 | INFO    | common.base_page.page_object | Dismissed system alert via 'OK'.
2026-09-11 21:43:13 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 21:43:15 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge'
2026-09-11 21:43:15 | INFO    | common.base_page.page_object | Apple sheet in progress: 'Bridge'... Waiting.
2026-09-11 21:43:17 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 21:43:19 | INFO    | common.base_page.page_object | Dismissed system alert via 'OK'.
2026-09-11 21:43:21 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 21:43:23 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge'
2026-09-11 21:43:23 | INFO    | common.base_page.page_object | Apple sheet in progress: 'Bridge'... Waiting.
2026-09-11 21:43:26 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 21:43:28 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge'
2026-09-11 21:43:28 | INFO    | common.base_page.page_object | Apple sheet in progress: 'Bridge'... Waiting.
2026-09-11 21:43:30 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 21:43:32 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge'
2026-09-11 21:43:32 | INFO    | common.base_page.page_object | Apple sheet in progress: 'Bridge'... Waiting.
2026-09-11 21:43:34 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
