2026-09-11 23:36:03 | ERROR   | common.base_page.page_object | Timed out waiting for element: by=-ios class chain, value='**/XCUIElementTypeNavigationBar[`name == "Settings"`]'
2026-09-11 23:36:05 | INFO    | common.base_page.page_object | Active Tab: HOME
2026-09-11 23:36:08 | INFO    | common.base_page.page_object | Switched to 'Home' tab.
2026-09-11 23:36:08 | INFO    | common.base_page.page_object | Selecting chip: 'All devices' under Home tab...
2026-09-11 23:36:10 | INFO    | common.base_page.page_object | Successfully selected chip 'All devices'.
2026-09-11 23:36:41 | INFO    | common.base_page.page_object | Target device 'Onn Wired Indoor Camera (5502:4233:1658)' is safe in viewport! Clicking now...
2026-09-11 23:36:42 | INFO    | common.base_page.page_object | Successfully clicked device card.
2026-09-11 23:36:47 | INFO    | common.base_page.page_object | Looking for 'Next' button on live video page...
2026-09-11 23:36:48 | INFO    | common.base_page.page_object | Clicking 'Next' button...
2026-09-11 23:36:51 | INFO    | common.base_page.page_object | <<< GHACommissioningPageObject >>>
2026-09-11 23:36:51 | INFO    | common.base_page.page_object | Starting Commissioning & Pairing Flow for 'Onn Wired Indoor Camera' (Timeout: 300s)...
2026-09-11 23:36:51 | INFO    | common.base_page.page_object | [0s] GHA Headline: 'Watch setup video'
2026-09-11 23:36:51 | INFO    | common.base_page.page_object | Detected 'Watch setup video'. Clicking Next/Done...
2026-09-11 23:36:51 | INFO    | common.base_page.page_object | <<< GHAWatchSetupVideoPage >>>
2026-09-11 23:36:51 | INFO    | common.base_page.page_object | Looking for 'Next' button...
2026-09-11 23:36:53 | INFO    | common.base_page.page_object | Checking current 'Watch setup video'
2026-09-11 23:36:55 | INFO    | common.base_page.page_object | Clicking 'Next' button...
2026-09-11 23:36:59 | INFO    | common.base_page.page_object | [7s] GHA Headline: 'Connect this device to your Google Account'
2026-09-11 23:36:59 | INFO    | common.base_page.page_object | Detected 'Watch setup video'. Clicking Next/Done...
2026-09-11 23:36:59 | INFO    | common.base_page.page_object | <<< GHAConnectDeviceToGoogleAccountPage >>>
2026-09-11 23:37:03 | INFO    | common.base_page.page_object | [11s] GHA Headline: 'Next, your device will be added to iOS and Google Home'
2026-09-11 23:37:03 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Next, your device will be added to iOS and Google Home'...
2026-09-11 23:37:06 | INFO    | common.base_page.page_object | [14s] GHA Headline: 'Next, your device will be added to iOS and Google Home'
2026-09-11 23:37:06 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Next, your device will be added to iOS and Google Home'...
2026-09-11 23:37:09 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 23:37:11 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge'
2026-09-11 23:37:12 | INFO    | common.base_page.page_object | Clicked 'Add to Google Home' on Apple sheet.
2026-09-11 23:37:14 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 23:37:15 | INFO    | common.base_page.page_object | Dismissed system alert via 'OK'.
2026-09-11 23:37:17 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 23:37:19 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge'
2026-09-11 23:37:19 | INFO    | common.base_page.page_object | Apple sheet in progress: 'Bridge'... Waiting.
2026-09-11 23:37:21 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 23:37:22 | INFO    | common.base_page.page_object | Apple Commissioning Sheet dismissed. Back in GHA foreground.
2026-09-11 23:37:25 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 23:37:28 | INFO    | common.base_page.page_object | Dismissed system alert via 'OK'.
2026-09-11 23:37:29 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 23:37:31 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge'
2026-09-11 23:37:31 | INFO    | common.base_page.page_object | Apple sheet in progress: 'Bridge'... Waiting.
2026-09-11 23:37:34 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 23:37:36 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge'
2026-09-11 23:37:36 | INFO    | common.base_page.page_object | Apple sheet in progress: 'Bridge'... Waiting.
2026-09-11 23:37:38 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 23:37:40 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge'
2026-09-11 23:37:40 | INFO    | common.base_page.page_object | Apple sheet in progress: 'Bridge'... Waiting.
2026-09-11 23:37:43 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 23:37:45 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge'
2026-09-11 23:37:45 | INFO    | common.base_page.page_object | Apple sheet in progress: 'Bridge'... Waiting.
2026-09-11 23:37:47 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 23:37:49 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge'
2026-09-11 23:37:49 | INFO    | common.base_page.page_object | Apple sheet in progress: 'Bridge'... Waiting.
2026-09-11 23:37:52 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 23:37:54 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge'
2026-09-11 23:37:54 | INFO    | common.base_page.page_object | Apple sheet in progress: 'Bridge'... Waiting.
2026-09-11 23:37:56 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 23:37:58 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge Name'
2026-09-11 23:37:58 | INFO    | common.base_page.page_object | Apple sheet: Detected naming step 'Bridge Name'. Updating device name to 'Onn Wired Indoor Camera'...
2026-09-11 23:37:58 | INFO    | common.base_page.page_object | Detected 'Bridge Name' step. Edit the device name...
2026-09-11 23:38:05 | INFO    | common.base_page.page_object | Submitted custom device name on Apple sheet.
2026-09-11 23:38:07 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 23:38:10 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge Added to “Google Home”'
2026-09-11 23:38:10 | INFO    | common.base_page.page_object | Apple sheet: Device successfully added! Clicking 'Done' inside sheet...
2026-09-11 23:38:12 | INFO    | common.base_page.page_object | Apple Commissioning Sheet dismissed. Back in GHA foreground.
2026-09-11 23:38:14 | INFO    | common.base_page.page_object | [81s] GHA Headline: 'Adding device...'
2026-09-11 23:38:14 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Adding device...'...
2026-09-11 23:38:17 | INFO    | common.base_page.page_object | [85s] GHA Headline: 'Where is this device?'
2026-09-11 23:38:17 | INFO    | common.base_page.page_object | Reached room selection. Delegating to GHAWhereIsThisDevicePage instance...
2026-09-11 23:38:17 | INFO    | common.base_page.page_object | <<< GHAWhereIsThisDevicePage >>>
2026-09-11 23:38:17 | INFO    | common.base_page.page_object | Starting room selection for target: 'Attic'...
2026-09-11 23:38:18 | INFO    | common.base_page.page_object | Target room 'Attic' is VISIBLE! Selecting now...
2026-09-11 23:38:21 | INFO    | common.base_page.page_object | Clicked 'Next' button.
2026-09-11 23:38:24 | INFO    | common.base_page.page_object | [92s] GHA Headline: 'Device connected'
2026-09-11 23:38:24 | INFO    | common.base_page.page_object | Device connected! Delegating to GHADeviceConnectedPage.click_done_btn...
2026-09-11 23:38:24 | INFO    | common.base_page.page_object | <<< GHADeviceConnectedPage >>>
2026-09-11 23:38:25 | INFO    | common.base_page.page_object | [94s] GHA Headline: 'Activating camera'
2026-09-11 23:38:25 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Activating camera'...
2026-09-11 23:38:28 | INFO    | common.base_page.page_object | [97s] GHA Headline: 'Activating camera'
2026-09-11 23:38:28 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Activating camera'...
2026-09-11 23:38:31 | INFO    | common.base_page.page_object | [100s] GHA Headline: 'Camera activated'
2026-09-11 23:38:31 | INFO    | common.base_page.page_object | Device paired and transitioned directly to 'Camera activated'!
2026-09-11 23:38:31 | INFO    | common.base_page.page_object | <<< GHACameraActivatedPage >>>
2026-09-11 23:38:31 | INFO    | common.base_page.page_object | Looking for 'Next' button on live video page...
2026-09-11 23:38:32 | INFO    | common.base_page.page_object | Clicking 'Next' button...
2026-09-11 23:38:35 | INFO    | common.base_page.page_object | [103s] GHA Headline: 'Downloading update'
2026-09-11 23:38:35 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Downloading update'...
2026-09-11 23:38:38 | INFO    | common.base_page.page_object | [106s] GHA Headline: 'Downloading update'
2026-09-11 23:38:38 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Downloading update'...
2026-09-11 23:38:41 | INFO    | common.base_page.page_object | [109s] GHA Headline: 'Downloading update'
2026-09-11 23:38:41 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Downloading update'...
2026-09-11 23:38:44 | INFO    | common.base_page.page_object | [112s] GHA Headline: 'Downloading update'
2026-09-11 23:38:44 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Downloading update'...
2026-09-11 23:38:47 | INFO    | common.base_page.page_object | [115s] GHA Headline: 'Downloading update'
2026-09-11 23:38:47 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Downloading update'...
2026-09-11 23:38:50 | INFO    | common.base_page.page_object | [118s] GHA Headline: 'Downloading update'
2026-09-11 23:38:50 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Downloading update'...
2026-09-11 23:38:54 | INFO    | common.base_page.page_object | [122s] GHA Headline: 'Update finished'
2026-09-11 23:38:54 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Update finished'...
2026-09-11 23:38:57 | INFO    | common.base_page.page_object | [125s] GHA Headline: 'Update finished'
2026-09-11 23:38:57 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Update finished'...
2026-09-11 23:39:00 | INFO    | common.base_page.page_object | [128s] GHA Headline: 'Update finished'
2026-09-11 23:39:00 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Update finished'...
2026-09-11 23:39:04 | INFO    | common.base_page.page_object | [131s] GHA Headline: 'Update finished'
2026-09-11 23:39:04 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Update finished'...
2026-09-11 23:39:07 | INFO    | common.base_page.page_object | [135s] GHA Headline: 'Getting your device ready'
2026-09-11 23:39:07 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Getting your device ready'...
2026-09-11 23:39:10 | INFO    | common.base_page.page_object | [138s] GHA Headline: 'Getting your device ready'
2026-09-11 23:39:10 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Getting your device ready'...
2026-09-11 23:39:13 | INFO    | common.base_page.page_object | [141s] GHA Headline: 'Getting your device ready'
2026-09-11 23:39:13 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Getting your device ready'...
2026-09-11 23:39:17 | INFO    | common.base_page.page_object | [144s] GHA Headline: 'You should now see live video'
2026-09-11 23:39:17 | INFO    | common.base_page.page_object | Device paired and transitioned directly to 'You should now see live video'!
2026-09-11 23:39:17 | INFO    | common.base_page.page_object | <<< GHAYouShouldNowSeeLiveVideoPage >>>
2026-09-11 23:39:17 | INFO    | common.base_page.page_object | Looking for 'Next' button on live video page...
2026-09-11 23:39:17 | INFO    | common.base_page.page_object | Clicking 'Next' button...
2026-09-11 23:39:20 | INFO    | common.base_page.page_object | Executing flow: Turn ON Video History and proceed with Next...
2026-09-11 23:39:21 | INFO    | common.base_page.page_object | Current Video History Toggle state: OFF (value=0)
2026-09-11 23:39:21 | INFO    | common.base_page.page_object | Video History toggle is OFF. Clicking to turn ON...
2026-09-11 23:39:23 | INFO    | common.base_page.page_object | Current Video History Toggle state: ON (value=1)
2026-09-11 23:39:23 | INFO    | common.base_page.page_object | Successfully turned ON Video History toggle.
2026-09-11 23:39:23 | INFO    | common.base_page.page_object | Looking for 'Next' button on live video page...
2026-09-11 23:39:23 | INFO    | common.base_page.page_object | Clicking 'Next' button...
2026-09-11 23:39:26 | INFO    | common.base_page.page_object | Starting to enable all mic settings toggles...
2026-09-11 23:39:28 | INFO    | common.base_page.page_object | 'Microphone' is OFF (value=0). Clicking to turn ON...
2026-09-11 23:39:30 | INFO    | common.base_page.page_object | Successfully turned ON 'Microphone'.
2026-09-11 23:39:33 | INFO    | common.base_page.page_object | 'Audio recording' is OFF (value=0). Clicking to turn ON...
2026-09-11 23:39:35 | INFO    | common.base_page.page_object | Successfully turned ON 'Audio recording'.
2026-09-11 23:39:38 | INFO    | common.base_page.page_object | Looking for 'Next' button on live video page...
2026-09-11 23:39:39 | INFO    | common.base_page.page_object | Clicking 'Next' button...
2026-09-11 23:39:48 | INFO    | common.base_page.page_object | Clicking 'No thanks' button...
2026-09-11 23:40:36 | INFO    | common.base_page.page_object | Exiting Camera Live screen: looking for back/close button...
2026-09-11 23:40:39 | INFO    | common.base_page.page_object | Successfully clicked back button.
2026-09-11 23:40:48 | INFO    | common.base_page.page_object | Start searching for device card: 'Onn Wired Indoor Camera' in Settings...
2026-09-11 23:40:50 | INFO    | common.base_page.page_object | Target device card 'Onn Wired Indoor Camera' is VISIBLE! (Swipe #0)
