2026-09-12 00:24:35 | ERROR   | common.base_page.page_object | Timed out waiting for element: by=-ios class chain, value='**/XCUIElementTypeNavigationBar[`name == "Settings"`]'
2026-09-12 00:24:38 | INFO    | common.base_page.page_object | Active Tab: HOME
2026-09-12 00:24:41 | INFO    | common.base_page.page_object | Switched to 'Home' tab.
2026-09-12 00:24:41 | INFO    | common.base_page.page_object | Selecting chip: 'All devices' under Home tab...
2026-09-12 00:24:43 | INFO    | common.base_page.page_object | Successfully selected chip 'All devices'.
2026-09-12 00:25:14 | INFO    | common.base_page.page_object | Target device 'Onn Wired Indoor Camera (5502:4233:1658)' is safe in viewport! Clicking now...
2026-09-12 00:25:15 | INFO    | common.base_page.page_object | Successfully clicked device card.
2026-09-12 00:25:20 | INFO    | common.base_page.page_object | Looking for 'Next' button on live video page...
2026-09-12 00:25:20 | INFO    | common.base_page.page_object | Clicking 'Next' button...
2026-09-12 00:25:23 | INFO    | common.base_page.page_object | <<< GHACommissioningPageObject >>>
2026-09-12 00:25:23 | INFO    | common.base_page.page_object | Starting Commissioning & Pairing Flow for 'Onn Wired Indoor Camera' (Timeout: 300s)...
2026-09-12 00:25:27 | INFO    | common.base_page.page_object | [2s] GHA Headline: 'Watch setup video'
2026-09-12 00:25:27 | INFO    | common.base_page.page_object | Detected 'Watch setup video'. Clicking Next/Done...
2026-09-12 00:25:27 | INFO    | common.base_page.page_object | <<< GHAWatchSetupVideoPage >>>
2026-09-12 00:25:27 | INFO    | common.base_page.page_object | Looking for 'Next' button...
2026-09-12 00:25:28 | INFO    | common.base_page.page_object | Checking current 'Watch setup video'
2026-09-12 00:25:30 | INFO    | common.base_page.page_object | Clicking 'Next' button...
2026-09-12 00:25:34 | INFO    | common.base_page.page_object | [10s] GHA Headline: 'Connect this device to your Google Account'
2026-09-12 00:25:34 | INFO    | common.base_page.page_object | Detected 'Watch setup video'. Clicking Next/Done...
2026-09-12 00:25:34 | INFO    | common.base_page.page_object | <<< GHAConnectDeviceToGoogleAccountPage >>>
2026-09-12 00:25:37 | INFO    | common.base_page.page_object | [13s] GHA Headline: 'Next, your device will be added to iOS and Google Home'
2026-09-12 00:25:37 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Next, your device will be added to iOS and Google Home'...
2026-09-12 00:25:40 | INFO    | common.base_page.page_object | [16s] GHA Headline: 'Next, your device will be added to iOS and Google Home'
2026-09-12 00:25:40 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Next, your device will be added to iOS and Google Home'...
2026-09-12 00:25:43 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-12 00:25:45 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge'
2026-09-12 00:25:47 | INFO    | common.base_page.page_object | Clicked 'Add to Google Home' on Apple sheet.
2026-09-12 00:25:48 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-12 00:25:50 | INFO    | common.base_page.page_object | Dismissed system alert via 'OK'.
2026-09-12 00:25:51 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-12 00:25:53 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge'
2026-09-12 00:25:53 | INFO    | common.base_page.page_object | Apple sheet in progress: 'Bridge'... Waiting.
2026-09-12 00:25:56 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-12 00:25:58 | INFO    | common.base_page.page_object | Dismissed system alert via 'OK'.
2026-09-12 00:25:59 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-12 00:26:01 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge'
2026-09-12 00:26:02 | INFO    | common.base_page.page_object | Apple sheet in progress: 'Bridge'... Waiting.
2026-09-12 00:26:04 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-12 00:26:06 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge'
2026-09-12 00:26:06 | INFO    | common.base_page.page_object | Apple sheet in progress: 'Bridge'... Waiting.
2026-09-12 00:26:09 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-12 00:26:11 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge'
