2026-09-11 21:35:01 | ERROR   | common.base_page.page_object | Timed out waiting for element: by=-ios class chain, value='**/XCUIElementTypeNavigationBar[`name == "Settings"`]'
2026-09-11 21:35:04 | INFO    | common.base_page.page_object | Active Tab: HOME
2026-09-11 21:35:07 | INFO    | common.base_page.page_object | Switched to 'Home' tab.
2026-09-11 21:35:07 | INFO    | common.base_page.page_object | Selecting chip: 'All devices' under Home tab...
2026-09-11 21:35:09 | INFO    | common.base_page.page_object | Successfully selected chip 'All devices'.
2026-09-11 21:35:40 | INFO    | common.base_page.page_object | Target device 'Onn Wired Indoor Camera (5502:4233:1658)' is safe in viewport! Clicking now...
2026-09-11 21:35:41 | INFO    | common.base_page.page_object | Successfully clicked device card.
2026-09-11 21:35:46 | INFO    | common.base_page.page_object | Looking for 'Next' button on live video page...
2026-09-11 21:35:47 | INFO    | common.base_page.page_object | Clicking 'Next' button...
2026-09-11 21:35:50 | INFO    | common.base_page.page_object | <<< GHACommissioningPageObject >>>
2026-09-11 21:35:50 | INFO    | common.base_page.page_object | Starting Commissioning & Pairing Flow for 'Onn Wired Indoor Camera' (Timeout: 300s)...
2026-09-11 21:35:51 | INFO    | common.base_page.page_object | [0s] GHA Headline: 'Watch setup video'
2026-09-11 21:35:51 | INFO    | common.base_page.page_object | Detected 'Watch setup video'. Clicking Next/Done...
2026-09-11 21:35:51 | INFO    | common.base_page.page_object | <<< GHAWatchSetupVideoPage >>>
2026-09-11 21:35:51 | INFO    | common.base_page.page_object | Looking for 'Next' button...
2026-09-11 21:35:53 | INFO    | common.base_page.page_object | Checking current 'Watch setup video'
2026-09-11 21:35:55 | INFO    | common.base_page.page_object | Clicking 'Next' button...
2026-09-11 21:35:59 | INFO    | common.base_page.page_object | [8s] GHA Headline: 'Connect this device to your Google Account'
2026-09-11 21:35:59 | INFO    | common.base_page.page_object | Detected 'Watch setup video'. Clicking Next/Done...
2026-09-11 21:35:59 | INFO    | common.base_page.page_object | <<< GHAConnectDeviceToGoogleAccountPage >>>
2026-09-11 21:36:03 | INFO    | common.base_page.page_object | [11s] GHA Headline: 'Next, your device will be added to iOS and Google Home'
2026-09-11 21:36:03 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Next, your device will be added to iOS and Google Home'...
2026-09-11 21:36:06 | INFO    | common.base_page.page_object | [14s] GHA Headline: 'Next, your device will be added to iOS and Google Home'
2026-09-11 21:36:06 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Next, your device will be added to iOS and Google Home'...
2026-09-11 21:36:09 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 21:36:11 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge'
2026-09-11 21:36:12 | INFO    | common.base_page.page_object | Clicked 'Add to Google Home' on Apple sheet.
2026-09-11 21:36:13 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 21:36:15 | INFO    | common.base_page.page_object | Dismissed system alert via 'OK'.
2026-09-11 21:36:16 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 21:36:18 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge'
2026-09-11 21:36:18 | INFO    | common.base_page.page_object | Apple sheet in progress: 'Bridge'... Waiting.
2026-09-11 21:36:21 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 21:36:23 | INFO    | common.base_page.page_object | Dismissed system alert via 'OK'.
2026-09-11 21:36:24 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 21:36:26 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge'
2026-09-11 21:36:27 | INFO    | common.base_page.page_object | Apple sheet in progress: 'Bridge'... Waiting.
2026-09-11 21:36:29 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 21:36:31 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge'
