2026-09-11 23:17:35 | ERROR   | common.base_page.page_object | Timed out waiting for element: by=-ios class chain, value='**/XCUIElementTypeNavigationBar[`name == "Settings"`]'
2026-09-11 23:17:37 | INFO    | common.base_page.page_object | Active Tab: HOME
2026-09-11 23:17:40 | INFO    | common.base_page.page_object | Switched to 'Home' tab.
2026-09-11 23:17:40 | INFO    | common.base_page.page_object | Selecting chip: 'All devices' under Home tab...
2026-09-11 23:17:42 | INFO    | common.base_page.page_object | Successfully selected chip 'All devices'.
2026-09-11 23:18:13 | INFO    | common.base_page.page_object | Target device 'Onn Wired Indoor Camera (5502:4233:1658)' is safe in viewport! Clicking now...
2026-09-11 23:18:15 | INFO    | common.base_page.page_object | Successfully clicked device card.
2026-09-11 23:18:19 | INFO    | common.base_page.page_object | Looking for 'Next' button on live video page...
2026-09-11 23:18:19 | INFO    | common.base_page.page_object | Clicking 'Next' button...
2026-09-11 23:18:23 | INFO    | common.base_page.page_object | <<< GHACommissioningPageObject >>>
2026-09-11 23:18:23 | INFO    | common.base_page.page_object | Starting Commissioning & Pairing Flow for 'Onn Wired Indoor Camera' (Timeout: 300s)...
2026-09-11 23:18:26 | INFO    | common.base_page.page_object | [1s] GHA Headline: 'Watch setup video'
2026-09-11 23:18:26 | INFO    | common.base_page.page_object | Detected 'Watch setup video'. Clicking Next/Done...
2026-09-11 23:18:26 | INFO    | common.base_page.page_object | <<< GHAWatchSetupVideoPage >>>
2026-09-11 23:18:26 | INFO    | common.base_page.page_object | Looking for 'Next' button...
2026-09-11 23:18:28 | INFO    | common.base_page.page_object | Checking current 'Watch setup video'
2026-09-11 23:18:29 | INFO    | common.base_page.page_object | Clicking 'Next' button...
2026-09-11 23:18:33 | INFO    | common.base_page.page_object | [10s] GHA Headline: 'Connect this device to your Google Account'
2026-09-11 23:18:33 | INFO    | common.base_page.page_object | Detected 'Watch setup video'. Clicking Next/Done...
2026-09-11 23:18:33 | INFO    | common.base_page.page_object | <<< GHAConnectDeviceToGoogleAccountPage >>>
2026-09-11 23:18:37 | INFO    | common.base_page.page_object | [13s] GHA Headline: 'Next, your device will be added to iOS and Google Home'
2026-09-11 23:18:37 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Next, your device will be added to iOS and Google Home'...
2026-09-11 23:18:40 | INFO    | common.base_page.page_object | [16s] GHA Headline: 'Next, your device will be added to iOS and Google Home'
2026-09-11 23:18:40 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Next, your device will be added to iOS and Google Home'...
2026-09-11 23:18:43 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 23:18:45 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge'
2026-09-11 23:18:46 | INFO    | common.base_page.page_object | Clicked 'Add to Google Home' on Apple sheet.
2026-09-11 23:18:47 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 23:18:49 | INFO    | common.base_page.page_object | Dismissed system alert via 'OK'.
2026-09-11 23:18:50 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 23:18:52 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge'
2026-09-11 23:18:52 | INFO    | common.base_page.page_object | Apple sheet in progress: 'Bridge'... Waiting.
2026-09-11 23:18:55 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 23:18:57 | INFO    | common.base_page.page_object | Dismissed system alert via 'OK'.
2026-09-11 23:18:59 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 23:19:01 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge'
2026-09-11 23:19:01 | INFO    | common.base_page.page_object | Apple sheet in progress: 'Bridge'... Waiting.
2026-09-11 23:19:03 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 23:19:05 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge'
2026-09-11 23:19:06 | INFO    | common.base_page.page_object | Apple sheet in progress: 'Bridge'... Waiting.
2026-09-11 23:19:08 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 23:19:10 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge'
2026-09-11 23:19:10 | INFO    | common.base_page.page_object | Apple sheet in progress: 'Bridge'... Waiting.
2026-09-11 23:19:12 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 23:19:15 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge'
2026-09-11 23:19:15 | INFO    | common.base_page.page_object | Apple sheet in progress: 'Bridge'... Waiting.
2026-09-11 23:19:17 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 23:19:19 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge'
2026-09-11 23:19:19 | INFO    | common.base_page.page_object | Apple sheet in progress: 'Bridge'... Waiting.
2026-09-11 23:19:22 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 23:19:24 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge Name'
