2026-09-11 21:49:07 | ERROR   | common.base_page.page_object | Timed out waiting for element: by=-ios class chain, value='**/XCUIElementTypeNavigationBar[`name == "Settings"`]'
2026-09-11 21:49:10 | INFO    | common.base_page.page_object | Active Tab: HOME
2026-09-11 21:49:12 | INFO    | common.base_page.page_object | Switched to 'Home' tab.
2026-09-11 21:49:12 | INFO    | common.base_page.page_object | Selecting chip: 'All devices' under Home tab...
2026-09-11 21:49:15 | INFO    | common.base_page.page_object | Successfully selected chip 'All devices'.
2026-09-11 21:49:46 | INFO    | common.base_page.page_object | Target device 'Onn Wired Indoor Camera (5502:4233:1658)' is safe in viewport! Clicking now...
2026-09-11 21:49:48 | INFO    | common.base_page.page_object | Successfully clicked device card.
2026-09-11 21:49:53 | INFO    | common.base_page.page_object | Looking for 'Next' button on live video page...
2026-09-11 21:49:54 | INFO    | common.base_page.page_object | Clicking 'Next' button...
2026-09-11 21:49:57 | INFO    | common.base_page.page_object | <<< GHACommissioningPageObject >>>
2026-09-11 21:49:57 | INFO    | common.base_page.page_object | Starting Commissioning & Pairing Flow for 'Onn Wired Indoor Camera' (Timeout: 300s)...
2026-09-11 21:50:00 | INFO    | common.base_page.page_object | [2s] GHA Headline: 'Watch setup video'
2026-09-11 21:50:00 | INFO    | common.base_page.page_object | Detected 'Watch setup video'. Clicking Next/Done...
2026-09-11 21:50:00 | INFO    | common.base_page.page_object | <<< GHAWatchSetupVideoPage >>>
2026-09-11 21:50:00 | INFO    | common.base_page.page_object | Looking for 'Next' button...
2026-09-11 21:50:02 | INFO    | common.base_page.page_object | Checking current 'Watch setup video'
2026-09-11 21:50:03 | INFO    | common.base_page.page_object | Clicking 'Next' button...
2026-09-11 21:50:08 | INFO    | common.base_page.page_object | [9s] GHA Headline: 'Connect this device to your Google Account'
2026-09-11 21:50:08 | INFO    | common.base_page.page_object | Detected 'Watch setup video'. Clicking Next/Done...
2026-09-11 21:50:08 | INFO    | common.base_page.page_object | <<< GHAConnectDeviceToGoogleAccountPage >>>
2026-09-11 21:50:11 | INFO    | common.base_page.page_object | [13s] GHA Headline: 'Next, your device will be added to iOS and Google Home'
2026-09-11 21:50:11 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Next, your device will be added to iOS and Google Home'...
2026-09-11 21:50:14 | INFO    | common.base_page.page_object | [16s] GHA Headline: 'Next, your device will be added to iOS and Google Home'
2026-09-11 21:50:14 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Next, your device will be added to iOS and Google Home'...
2026-09-11 21:50:17 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 21:50:19 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge'
2026-09-11 21:50:20 | INFO    | common.base_page.page_object | Clicked 'Add to Google Home' on Apple sheet.
2026-09-11 21:50:22 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 21:50:23 | INFO    | common.base_page.page_object | Dismissed system alert via 'OK'.
2026-09-11 21:50:25 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 21:50:27 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge'
2026-09-11 21:50:27 | INFO    | common.base_page.page_object | Apple sheet in progress: 'Bridge'... Waiting.
2026-09-11 21:50:30 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 21:50:32 | INFO    | common.base_page.page_object | Dismissed system alert via 'OK'.
2026-09-11 21:50:33 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 21:50:35 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge'
2026-09-11 21:50:35 | INFO    | common.base_page.page_object | Apple sheet in progress: 'Bridge'... Waiting.
2026-09-11 21:50:38 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 21:50:40 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge'
2026-09-11 21:50:40 | INFO    | common.base_page.page_object | Apple sheet in progress: 'Bridge'... Waiting.
2026-09-11 21:50:42 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 21:50:44 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge'
2026-09-11 21:50:44 | INFO    | common.base_page.page_object | Apple sheet in progress: 'Bridge'... Waiting.
2026-09-11 21:50:47 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 21:50:49 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge'
