2026-09-11 23:53:21 | ERROR   | common.base_page.page_object | Timed out waiting for element: by=-ios class chain, value='**/XCUIElementTypeNavigationBar[`name == "Settings"`]'
2026-09-11 23:53:32 | INFO    | common.base_page.page_object | Active Tab: HOME
2026-09-11 23:53:35 | INFO    | common.base_page.page_object | Switched to 'Home' tab.
2026-09-11 23:53:35 | INFO    | common.base_page.page_object | Selecting chip: 'All devices' under Home tab...
2026-09-11 23:53:37 | INFO    | common.base_page.page_object | Successfully selected chip 'All devices'.
2026-09-11 23:54:08 | INFO    | common.base_page.page_object | Target device 'Onn Wired Indoor Camera (5502:4233:1658)' is safe in viewport! Clicking now...
2026-09-11 23:54:09 | INFO    | common.base_page.page_object | Successfully clicked device card.
2026-09-11 23:54:14 | INFO    | common.base_page.page_object | Looking for 'Next' button on live video page...
2026-09-11 23:54:15 | INFO    | common.base_page.page_object | Clicking 'Next' button...
2026-09-11 23:54:18 | INFO    | common.base_page.page_object | <<< GHACommissioningPageObject >>>
2026-09-11 23:54:18 | INFO    | common.base_page.page_object | Starting Commissioning & Pairing Flow for 'Onn Wired Indoor Camera' (Timeout: 300s)...
2026-09-11 23:54:22 | INFO    | common.base_page.page_object | [1s] GHA Headline: 'Watch setup video'
2026-09-11 23:54:22 | INFO    | common.base_page.page_object | Detected 'Watch setup video'. Clicking Next/Done...
2026-09-11 23:54:22 | INFO    | common.base_page.page_object | <<< GHAWatchSetupVideoPage >>>
2026-09-11 23:54:22 | INFO    | common.base_page.page_object | Looking for 'Next' button...
2026-09-11 23:54:23 | INFO    | common.base_page.page_object | Checking current 'Watch setup video'
2026-09-11 23:54:25 | INFO    | common.base_page.page_object | Clicking 'Next' button...
2026-09-11 23:54:29 | INFO    | common.base_page.page_object | [10s] GHA Headline: 'Connect this device to your Google Account'
2026-09-11 23:54:29 | INFO    | common.base_page.page_object | Detected 'Watch setup video'. Clicking Next/Done...
2026-09-11 23:54:29 | INFO    | common.base_page.page_object | <<< GHAConnectDeviceToGoogleAccountPage >>>
2026-09-11 23:54:32 | INFO    | common.base_page.page_object | [13s] GHA Headline: 'Next, your device will be added to iOS and Google Home'
2026-09-11 23:54:32 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Next, your device will be added to iOS and Google Home'...
2026-09-11 23:54:35 | INFO    | common.base_page.page_object | [16s] GHA Headline: 'Next, your device will be added to iOS and Google Home'
2026-09-11 23:54:35 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Next, your device will be added to iOS and Google Home'...
2026-09-11 23:54:38 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 23:54:41 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge'
2026-09-11 23:54:42 | INFO    | common.base_page.page_object | Clicked 'Add to Google Home' on Apple sheet.
2026-09-11 23:54:43 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 23:54:45 | INFO    | common.base_page.page_object | Dismissed system alert via 'OK'.
2026-09-11 23:54:46 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 23:54:48 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge'
2026-09-11 23:54:48 | INFO    | common.base_page.page_object | Apple sheet in progress: 'Bridge'... Waiting.
2026-09-11 23:54:51 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 23:54:53 | INFO    | common.base_page.page_object | Dismissed system alert via 'OK'.
2026-09-11 23:54:55 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 23:54:57 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge'
2026-09-11 23:54:57 | INFO    | common.base_page.page_object | Apple sheet in progress: 'Bridge'... Waiting.
2026-09-11 23:54:59 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 23:55:01 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge'
2026-09-11 23:55:01 | INFO    | common.base_page.page_object | Apple sheet in progress: 'Bridge'... Waiting.
2026-09-11 23:55:04 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 23:55:06 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge'
2026-09-11 23:55:06 | INFO    | common.base_page.page_object | Apple sheet in progress: 'Bridge'... Waiting.
2026-09-11 23:55:09 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 23:55:10 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge'
2026-09-11 23:55:10 | INFO    | common.base_page.page_object | Apple sheet in progress: 'Bridge'... Waiting.
2026-09-11 23:55:13 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 23:55:15 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge'
2026-09-11 23:55:15 | INFO    | common.base_page.page_object | Apple sheet in progress: 'Bridge'... Waiting.
2026-09-11 23:55:17 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 23:55:22 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge Name'
2026-09-11 23:55:22 | INFO    | common.base_page.page_object | Apple sheet: Detected naming step 'Bridge Name'. Updating device name to 'Onn Wired Indoor Camera'...
2026-09-11 23:55:22 | INFO    | common.base_page.page_object | Detected 'Bridge Name' step. Edit the device name...
2026-09-11 23:55:29 | INFO    | common.base_page.page_object | Submitted custom device name on Apple sheet.
2026-09-11 23:55:32 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 23:55:34 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge Added to “Google Home”'
2026-09-11 23:55:34 | INFO    | common.base_page.page_object | Apple sheet: Device successfully added! Clicking 'Done' inside sheet...
2026-09-11 23:55:37 | INFO    | common.base_page.page_object | Apple Commissioning Sheet dismissed. Back in GHA foreground.
2026-09-11 23:55:38 | INFO    | common.base_page.page_object | [78s] GHA Headline: 'Adding device...'
2026-09-11 23:55:38 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Adding device...'...
2026-09-11 23:55:41 | INFO    | common.base_page.page_object | [82s] GHA Headline: 'Where is this device?'
2026-09-11 23:55:41 | INFO    | common.base_page.page_object | Reached room selection. Delegating to GHAWhereIsThisDevicePage instance...
2026-09-11 23:55:41 | INFO    | common.base_page.page_object | <<< GHAWhereIsThisDevicePage >>>
2026-09-11 23:55:42 | INFO    | common.base_page.page_object | Starting room selection for target: 'Attic'...
2026-09-11 23:55:42 | INFO    | common.base_page.page_object | Target room 'Attic' is VISIBLE! Selecting now...
2026-09-11 23:55:45 | INFO    | common.base_page.page_object | Clicked 'Next' button.
2026-09-11 23:55:51 | INFO    | common.base_page.page_object | [92s] GHA Headline: 'Device connected'
2026-09-11 23:55:51 | INFO    | common.base_page.page_object | Device connected! Delegating to GHADeviceConnectedPage.click_done_btn...
2026-09-11 23:55:51 | INFO    | common.base_page.page_object | <<< GHADeviceConnectedPage >>>
2026-09-11 23:55:52 | INFO    | common.base_page.page_object | [93s] GHA Headline: 'Activating camera'
