2026-09-11 22:43:03 | ERROR   | common.base_page.page_object | Timed out waiting for element: by=-ios class chain, value='**/XCUIElementTypeNavigationBar[`name == "Settings"`]'
2026-09-11 22:43:06 | INFO    | common.base_page.page_object | Active Tab: HOME
2026-09-11 22:43:09 | INFO    | common.base_page.page_object | Switched to 'Home' tab.
2026-09-11 22:43:09 | INFO    | common.base_page.page_object | Selecting chip: 'All devices' under Home tab...
2026-09-11 22:43:11 | INFO    | common.base_page.page_object | Successfully selected chip 'All devices'.
2026-09-11 22:43:41 | INFO    | common.base_page.page_object | Target device 'Onn Wired Indoor Camera (5502:4233:1658)' is safe in viewport! Clicking now...
2026-09-11 22:43:43 | INFO    | common.base_page.page_object | Successfully clicked device card.
2026-09-11 22:43:47 | INFO    | common.base_page.page_object | Looking for 'Next' button on live video page...
2026-09-11 22:43:48 | INFO    | common.base_page.page_object | Clicking 'Next' button...
2026-09-11 22:43:51 | INFO    | common.base_page.page_object | <<< GHACommissioningPageObject >>>
2026-09-11 22:43:51 | INFO    | common.base_page.page_object | Starting Commissioning & Pairing Flow for 'Onn Wired Indoor Camera' (Timeout: 300s)...
2026-09-11 22:43:53 | INFO    | common.base_page.page_object | [0s] GHA Headline: 'Watch setup video'
2026-09-11 22:43:53 | INFO    | common.base_page.page_object | Detected 'Watch setup video'. Clicking Next/Done...
2026-09-11 22:43:53 | INFO    | common.base_page.page_object | <<< GHAWatchSetupVideoPage >>>
2026-09-11 22:43:53 | INFO    | common.base_page.page_object | Looking for 'Next' button...
2026-09-11 22:43:54 | INFO    | common.base_page.page_object | Checking current 'Watch setup video'
2026-09-11 22:43:56 | INFO    | common.base_page.page_object | Clicking 'Next' button...
2026-09-11 22:44:00 | INFO    | common.base_page.page_object | [8s] GHA Headline: 'Connect this device to your Google Account'
2026-09-11 22:44:00 | INFO    | common.base_page.page_object | Detected 'Watch setup video'. Clicking Next/Done...
2026-09-11 22:44:00 | INFO    | common.base_page.page_object | <<< GHAConnectDeviceToGoogleAccountPage >>>
2026-09-11 22:44:04 | INFO    | common.base_page.page_object | [11s] GHA Headline: 'Next, your device will be added to iOS and Google Home'
2026-09-11 22:44:04 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Next, your device will be added to iOS and Google Home'...
2026-09-11 22:44:06 | INFO    | common.base_page.page_object | [14s] GHA Headline: 'Next, your device will be added to iOS and Google Home'
2026-09-11 22:44:06 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Next, your device will be added to iOS and Google Home'...
2026-09-11 22:44:09 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 22:44:11 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge'
2026-09-11 22:44:13 | INFO    | common.base_page.page_object | Clicked 'Add to Google Home' on Apple sheet.
2026-09-11 22:44:14 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 22:44:16 | INFO    | common.base_page.page_object | Dismissed system alert via 'OK'.
2026-09-11 22:44:17 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 22:44:19 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge'
2026-09-11 22:44:19 | INFO    | common.base_page.page_object | Apple sheet in progress: 'Bridge'... Waiting.
2026-09-11 22:44:22 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 22:44:24 | INFO    | common.base_page.page_object | Dismissed system alert via 'OK'.
2026-09-11 22:44:26 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 22:44:28 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge'
2026-09-11 22:44:28 | INFO    | common.base_page.page_object | Apple sheet in progress: 'Bridge'... Waiting.
2026-09-11 22:44:30 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 22:44:32 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge'
2026-09-11 22:44:32 | INFO    | common.base_page.page_object | Apple sheet in progress: 'Bridge'... Waiting.
2026-09-11 22:44:35 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 22:44:36 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge'
2026-09-11 22:44:37 | INFO    | common.base_page.page_object | Apple sheet in progress: 'Bridge'... Waiting.
2026-09-11 22:44:39 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 22:44:41 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge'
2026-09-11 22:44:41 | INFO    | common.base_page.page_object | Apple sheet in progress: 'Bridge'... Waiting.
2026-09-11 22:44:44 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 22:44:46 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge'
2026-09-11 22:44:46 | INFO    | common.base_page.page_object | Apple sheet in progress: 'Bridge'... Waiting.
2026-09-11 22:44:48 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 22:44:50 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge Name'
2026-09-11 22:44:50 | INFO    | common.base_page.page_object | Apple sheet: Detected naming step 'Bridge Name'. Updating device name to 'Onn Wired Indoor Camera'...
2026-09-11 22:44:50 | INFO    | common.base_page.page_object | Detected 'Bridge Name' step. Edit the device name...
2026-09-11 22:44:57 | INFO    | common.base_page.page_object | Submitted custom device name on Apple sheet.
2026-09-11 22:45:00 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 22:45:02 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge Added to “Google Home”'
2026-09-11 22:45:02 | INFO    | common.base_page.page_object | Apple sheet: Device successfully added! Clicking 'Done' inside sheet...
2026-09-11 22:45:04 | INFO    | common.base_page.page_object | Apple Commissioning Sheet dismissed. Back in GHA foreground.
2026-09-11 22:45:06 | INFO    | common.base_page.page_object | [72s] GHA Headline: 'Adding device...'
2026-09-11 22:45:06 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Adding device...'...
2026-09-11 22:45:09 | INFO    | common.base_page.page_object | [76s] GHA Headline: 'Where is this device?'
2026-09-11 22:45:09 | INFO    | common.base_page.page_object | Reached room selection. Delegating to GHAWhereIsThisDevicePage instance...
2026-09-11 22:45:09 | INFO    | common.base_page.page_object | <<< GHAWhereIsThisDevicePage >>>
2026-09-11 22:45:09 | INFO    | common.base_page.page_object | Starting room selection for target: 'Attic'...
2026-09-11 22:45:10 | INFO    | common.base_page.page_object | Target room 'Attic' is VISIBLE! Selecting now...
2026-09-11 22:45:12 | INFO    | common.base_page.page_object | Clicked 'Next' button.
2026-09-11 22:45:18 | INFO    | common.base_page.page_object | [86s] GHA Headline: 'Device connected'
2026-09-11 22:45:18 | INFO    | common.base_page.page_object | Device connected! Delegating to GHADeviceConnectedPage.click_done_btn...
2026-09-11 22:45:18 | INFO    | common.base_page.page_object | <<< GHADeviceConnectedPage >>>
2026-09-11 22:45:19 | INFO    | common.base_page.page_object | [87s] GHA Headline: 'Activating camera'
2026-09-11 22:45:19 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Activating camera'...
2026-09-11 22:45:22 | INFO    | common.base_page.page_object | [90s] GHA Headline: 'Activating camera'
2026-09-11 22:45:22 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Activating camera'...
2026-09-11 22:45:25 | INFO    | common.base_page.page_object | [93s] GHA Headline: 'Camera activated'
2026-09-11 22:45:25 | INFO    | common.base_page.page_object | Device paired and transitioned directly to 'Camera activated'!
2026-09-11 22:45:25 | INFO    | common.base_page.page_object | <<< GHACameraActivatedPage >>>
2026-09-11 22:45:25 | INFO    | common.base_page.page_object | Looking for 'Next' button on live video page...
2026-09-11 22:45:26 | INFO    | common.base_page.page_object | Clicking 'Next' button...
2026-09-11 22:45:29 | INFO    | common.base_page.page_object | [96s] GHA Headline: 'Downloading update'
2026-09-11 22:45:29 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Downloading update'...
2026-09-11 22:45:32 | INFO    | common.base_page.page_object | [99s] GHA Headline: 'Downloading update'
2026-09-11 22:45:32 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Downloading update'...
2026-09-11 22:45:35 | INFO    | common.base_page.page_object | [102s] GHA Headline: 'Downloading update'
2026-09-11 22:45:35 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Downloading update'...
2026-09-11 22:45:38 | INFO    | common.base_page.page_object | [105s] GHA Headline: 'Downloading update'
2026-09-11 22:45:38 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Downloading update'...
2026-09-11 22:45:41 | INFO    | common.base_page.page_object | [108s] GHA Headline: 'Downloading update'
2026-09-11 22:45:41 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Downloading update'...
2026-09-11 22:45:44 | INFO    | common.base_page.page_object | [111s] GHA Headline: 'Downloading update'
2026-09-11 22:45:44 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Downloading update'...
2026-09-11 22:45:47 | INFO    | common.base_page.page_object | [115s] GHA Headline: 'Update finished'
2026-09-11 22:45:47 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Update finished'...
2026-09-11 22:45:50 | INFO    | common.base_page.page_object | [118s] GHA Headline: 'Update finished'
2026-09-11 22:45:50 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Update finished'...
2026-09-11 22:45:53 | INFO    | common.base_page.page_object | [121s] GHA Headline: 'Update finished'
2026-09-11 22:45:53 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Update finished'...
2026-09-11 22:45:57 | INFO    | common.base_page.page_object | [124s] GHA Headline: 'Update finished'
2026-09-11 22:45:57 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Update finished'...
2026-09-11 22:46:00 | INFO    | common.base_page.page_object | [127s] GHA Headline: 'Getting your device ready'
2026-09-11 22:46:00 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Getting your device ready'...
2026-09-11 22:46:03 | INFO    | common.base_page.page_object | [130s] GHA Headline: 'Getting your device ready'
2026-09-11 22:46:03 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Getting your device ready'...
