2026-09-11 23:05:47 | ERROR   | common.base_page.page_object | Timed out waiting for element: by=-ios class chain, value='**/XCUIElementTypeNavigationBar[`name == "Settings"`]'
2026-09-11 23:05:50 | INFO    | common.base_page.page_object | Active Tab: HOME
2026-09-11 23:05:52 | INFO    | common.base_page.page_object | Switched to 'Home' tab.
2026-09-11 23:05:52 | INFO    | common.base_page.page_object | Selecting chip: 'All devices' under Home tab...
2026-09-11 23:05:55 | INFO    | common.base_page.page_object | Successfully selected chip 'All devices'.
2026-09-11 23:06:25 | INFO    | common.base_page.page_object | Target device 'Onn Wired Indoor Camera (5502:4233:1658)' is safe in viewport! Clicking now...
2026-09-11 23:06:27 | INFO    | common.base_page.page_object | Successfully clicked device card.
2026-09-11 23:06:32 | INFO    | common.base_page.page_object | Looking for 'Next' button on live video page...
2026-09-11 23:06:32 | INFO    | common.base_page.page_object | Clicking 'Next' button...
2026-09-11 23:06:35 | INFO    | common.base_page.page_object | <<< GHACommissioningPageObject >>>
2026-09-11 23:06:35 | INFO    | common.base_page.page_object | Starting Commissioning & Pairing Flow for 'Onn Wired Indoor Camera' (Timeout: 300s)...
2026-09-11 23:06:38 | INFO    | common.base_page.page_object | [1s] GHA Headline: 'Watch setup video'
2026-09-11 23:06:38 | INFO    | common.base_page.page_object | Detected 'Watch setup video'. Clicking Next/Done...
2026-09-11 23:06:38 | INFO    | common.base_page.page_object | <<< GHAWatchSetupVideoPage >>>
2026-09-11 23:06:38 | INFO    | common.base_page.page_object | Looking for 'Next' button...
2026-09-11 23:06:40 | INFO    | common.base_page.page_object | Checking current 'Watch setup video'
2026-09-11 23:06:41 | INFO    | common.base_page.page_object | Clicking 'Next' button...
2026-09-11 23:06:45 | INFO    | common.base_page.page_object | [9s] GHA Headline: 'Connect this device to your Google Account'
2026-09-11 23:06:45 | INFO    | common.base_page.page_object | Detected 'Watch setup video'. Clicking Next/Done...
2026-09-11 23:06:45 | INFO    | common.base_page.page_object | <<< GHAConnectDeviceToGoogleAccountPage >>>
2026-09-11 23:06:49 | INFO    | common.base_page.page_object | [13s] GHA Headline: 'Next, your device will be added to iOS and Google Home'
2026-09-11 23:06:49 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Next, your device will be added to iOS and Google Home'...
2026-09-11 23:06:52 | INFO    | common.base_page.page_object | [16s] GHA Headline: 'Next, your device will be added to iOS and Google Home'
2026-09-11 23:06:52 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Next, your device will be added to iOS and Google Home'...
2026-09-11 23:06:55 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 23:06:57 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge'
2026-09-11 23:06:58 | INFO    | common.base_page.page_object | Clicked 'Add to Google Home' on Apple sheet.
2026-09-11 23:07:00 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 23:07:01 | INFO    | common.base_page.page_object | Dismissed system alert via 'OK'.
2026-09-11 23:07:03 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 23:07:05 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge'
2026-09-11 23:07:05 | INFO    | common.base_page.page_object | Apple sheet in progress: 'Bridge'... Waiting.
2026-09-11 23:07:07 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 23:07:09 | INFO    | common.base_page.page_object | Dismissed system alert via 'OK'.
2026-09-11 23:07:11 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 23:07:13 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge'
2026-09-11 23:07:13 | INFO    | common.base_page.page_object | Apple sheet in progress: 'Bridge'... Waiting.
2026-09-11 23:07:16 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 23:07:18 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge'
2026-09-11 23:07:18 | INFO    | common.base_page.page_object | Apple sheet in progress: 'Bridge'... Waiting.
2026-09-11 23:07:20 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 23:07:22 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge'
2026-09-11 23:07:22 | INFO    | common.base_page.page_object | Apple sheet in progress: 'Bridge'... Waiting.
2026-09-11 23:07:25 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 23:07:27 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge'
2026-09-11 23:07:27 | INFO    | common.base_page.page_object | Apple sheet in progress: 'Bridge'... Waiting.
2026-09-11 23:07:29 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 23:07:31 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge'
2026-09-11 23:07:31 | INFO    | common.base_page.page_object | Apple sheet in progress: 'Bridge'... Waiting.
2026-09-11 23:07:34 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 23:07:35 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge Name'
2026-09-11 23:07:35 | INFO    | common.base_page.page_object | Apple sheet: Detected naming step 'Bridge Name'. Updating device name to 'Onn Wired Indoor Camera'...
