2026-09-11 22:48:48 | ERROR   | common.base_page.page_object | Timed out waiting for element: by=-ios class chain, value='**/XCUIElementTypeNavigationBar[`name == "Settings"`]'
2026-09-11 22:48:51 | INFO    | common.base_page.page_object | Active Tab: HOME
2026-09-11 22:48:53 | INFO    | common.base_page.page_object | Switched to 'Home' tab.
2026-09-11 22:48:53 | INFO    | common.base_page.page_object | Selecting chip: 'All devices' under Home tab...
2026-09-11 22:48:56 | INFO    | common.base_page.page_object | Successfully selected chip 'All devices'.
2026-09-11 22:49:26 | INFO    | common.base_page.page_object | Target device 'Onn Wired Indoor Camera (5502:4233:1658)' is safe in viewport! Clicking now...
2026-09-11 22:49:28 | INFO    | common.base_page.page_object | Successfully clicked device card.
2026-09-11 22:49:33 | INFO    | common.base_page.page_object | Looking for 'Next' button on live video page...
2026-09-11 22:49:33 | INFO    | common.base_page.page_object | Clicking 'Next' button...
2026-09-11 22:49:37 | INFO    | common.base_page.page_object | <<< GHACommissioningPageObject >>>
2026-09-11 22:49:37 | INFO    | common.base_page.page_object | Starting Commissioning & Pairing Flow for 'Onn Wired Indoor Camera' (Timeout: 300s)...
2026-09-11 22:49:40 | INFO    | common.base_page.page_object | [2s] GHA Headline: 'Watch setup video'
2026-09-11 22:49:40 | INFO    | common.base_page.page_object | Detected 'Watch setup video'. Clicking Next/Done...
2026-09-11 22:49:40 | INFO    | common.base_page.page_object | <<< GHAWatchSetupVideoPage >>>
2026-09-11 22:49:40 | INFO    | common.base_page.page_object | Looking for 'Next' button...
2026-09-11 22:49:41 | INFO    | common.base_page.page_object | Checking current 'Watch setup video'
2026-09-11 22:49:43 | INFO    | common.base_page.page_object | Clicking 'Next' button...
2026-09-11 22:49:47 | INFO    | common.base_page.page_object | [10s] GHA Headline: 'Connect this device to your Google Account'
2026-09-11 22:49:47 | INFO    | common.base_page.page_object | Detected 'Watch setup video'. Clicking Next/Done...
2026-09-11 22:49:47 | INFO    | common.base_page.page_object | <<< GHAConnectDeviceToGoogleAccountPage >>>
2026-09-11 22:49:51 | INFO    | common.base_page.page_object | [13s] GHA Headline: 'Next, your device will be added to iOS and Google Home'
2026-09-11 22:49:51 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Next, your device will be added to iOS and Google Home'...
2026-09-11 22:49:54 | INFO    | common.base_page.page_object | [16s] GHA Headline: 'Next, your device will be added to iOS and Google Home'
2026-09-11 22:49:54 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Next, your device will be added to iOS and Google Home'...
2026-09-11 22:49:57 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 22:49:59 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge'
2026-09-11 22:50:01 | INFO    | common.base_page.page_object | Clicked 'Add to Google Home' on Apple sheet.
2026-09-11 22:50:02 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 22:50:04 | INFO    | common.base_page.page_object | Dismissed system alert via 'OK'.
2026-09-11 22:50:06 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 22:50:08 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge'
2026-09-11 22:50:08 | INFO    | common.base_page.page_object | Apple sheet in progress: 'Bridge'... Waiting.
2026-09-11 22:50:10 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 22:50:12 | INFO    | common.base_page.page_object | Dismissed system alert via 'OK'.
2026-09-11 22:50:14 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 22:50:16 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge'
2026-09-11 22:50:16 | INFO    | common.base_page.page_object | Apple sheet in progress: 'Bridge'... Waiting.
2026-09-11 22:50:18 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 22:50:21 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge'
2026-09-11 22:50:21 | INFO    | common.base_page.page_object | Apple sheet in progress: 'Bridge'... Waiting.
2026-09-11 22:50:23 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 22:50:25 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge'
2026-09-11 22:50:25 | INFO    | common.base_page.page_object | Apple sheet in progress: 'Bridge'... Waiting.
2026-09-11 22:50:28 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 22:50:29 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge'
2026-09-11 22:50:30 | INFO    | common.base_page.page_object | Apple sheet in progress: 'Bridge'... Waiting.
2026-09-11 22:50:32 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 22:50:34 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge'
2026-09-11 22:50:34 | INFO    | common.base_page.page_object | Apple sheet in progress: 'Bridge'... Waiting.
2026-09-11 22:50:37 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 22:50:38 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge Name'
2026-09-11 22:50:38 | INFO    | common.base_page.page_object | Apple sheet: Detected naming step 'Bridge Name'. Updating device name to 'Onn Wired Indoor Camera'...
2026-09-11 22:50:38 | INFO    | common.base_page.page_object | Detected 'Bridge Name' step. Edit the device name...
2026-09-11 22:50:45 | INFO    | common.base_page.page_object | Submitted custom device name on Apple sheet.
2026-09-11 22:50:47 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 22:50:50 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge Added to “Google Home”'
2026-09-11 22:50:50 | INFO    | common.base_page.page_object | Apple sheet: Device successfully added! Clicking 'Done' inside sheet...
2026-09-11 22:50:53 | INFO    | common.base_page.page_object | Apple Commissioning Sheet dismissed. Back in GHA foreground.
2026-09-11 22:50:54 | INFO    | common.base_page.page_object | [75s] GHA Headline: 'Adding device...'
2026-09-11 22:50:54 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Adding device...'...
2026-09-11 22:50:57 | INFO    | common.base_page.page_object | [79s] GHA Headline: 'Where is this device?'
2026-09-11 22:50:57 | INFO    | common.base_page.page_object | Reached room selection. Delegating to GHAWhereIsThisDevicePage instance...
2026-09-11 22:50:57 | INFO    | common.base_page.page_object | <<< GHAWhereIsThisDevicePage >>>
2026-09-11 22:50:57 | INFO    | common.base_page.page_object | Starting room selection for target: 'Attic'...
2026-09-11 22:50:58 | INFO    | common.base_page.page_object | Target room 'Attic' is VISIBLE! Selecting now...
2026-09-11 22:51:01 | INFO    | common.base_page.page_object | Clicked 'Next' button.
2026-09-11 22:51:04 | INFO    | common.base_page.page_object | [87s] GHA Headline: 'Device connected'
2026-09-11 22:51:04 | INFO    | common.base_page.page_object | Device connected! Delegating to GHADeviceConnectedPage.click_done_btn...
2026-09-11 22:51:04 | INFO    | common.base_page.page_object | <<< GHADeviceConnectedPage >>>
2026-09-11 22:51:05 | INFO    | common.base_page.page_object | [88s] GHA Headline: 'Activating camera'
2026-09-11 22:51:05 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Activating camera'...
2026-09-11 22:51:08 | INFO    | common.base_page.page_object | [91s] GHA Headline: 'Activating camera'
2026-09-11 22:51:08 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Activating camera'...
2026-09-11 22:51:11 | INFO    | common.base_page.page_object | [94s] GHA Headline: 'Camera activated'
2026-09-11 22:51:11 | INFO    | common.base_page.page_object | Device paired and transitioned directly to 'Camera activated'!
2026-09-11 22:51:11 | INFO    | common.base_page.page_object | <<< GHACameraActivatedPage >>>
2026-09-11 22:51:11 | INFO    | common.base_page.page_object | Looking for 'Next' button on live video page...
2026-09-11 22:51:12 | INFO    | common.base_page.page_object | Clicking 'Next' button...
2026-09-11 22:51:15 | INFO    | common.base_page.page_object | [97s] GHA Headline: 'Downloading update'
2026-09-11 22:51:15 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Downloading update'...
2026-09-11 22:51:18 | INFO    | common.base_page.page_object | [100s] GHA Headline: 'Downloading update'
2026-09-11 22:51:18 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Downloading update'...
2026-09-11 22:51:21 | INFO    | common.base_page.page_object | [103s] GHA Headline: 'Downloading update'
2026-09-11 22:51:21 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Downloading update'...
